# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
19713.837196, 0
19713.857759, 0
19713.878347, 0
19713.898884, 0
19713.919443, 0
19713.940026, 0
19713.960538, 0
19713.981123, 0
19714.001781, 0
19714.022376, 0
19714.042962, 0
19714.063473, 0
19714.084130, 0
19714.104699, 0
19714.125306, 0
19714.145871, 0
19714.166728, 0
19714.187348, 0
19714.207949, 0
19714.228558, 0
19714.249160, 0
19714.269692, 0
19714.290237, 0
19714.310845, 0
19714.331384, 0
19714.352018, 0
19714.372611, 0
19714.393135, 0
19714.413768, 0
19714.434392, 0
19714.454904, 0
19714.475548, 0
19714.496203, 0
19714.516842, 0
19714.537458, 0
19714.557986, 0
19714.578503, 0
19714.599122, 0
19714.619612, 0
19714.640220, 0
19714.660740, 0
19714.681325, 0
19714.701957, 0
19714.722527, 0
19714.743079, 0
19714.763700, 0
19714.784227, 0
19714.804811, 0
19714.825467, 0
19714.846028, 0
19714.866649, 0
19714.887166, 0
19714.907723, 0
19714.928320, 0
19714.948935, 0
19714.969495, 0
19714.990212, 0
19715.010775, 0
19715.031319, 0
19715.051830, 0
19715.072449, 0
19715.092993, 0
19715.113513, 0
19715.134106, 0
19715.154656, 0
19715.175212, 0
19715.195794, 0
19715.216321, 0
19715.236898, 0
19715.257489, 0
19715.278082, 0
19715.298739, 0
19715.319384, 0
19715.339955, 0
19715.360472, 0
19715.381013, 0
19715.401528, 0
19715.422053, 0
19715.442528, 0
19715.463056, 0
19715.483636, 0
19715.504118, 0
19715.524625, 0
19715.545155, 0
19715.565666, 0
19715.586262, 0
19715.606795, 0
19715.627405, 0
19715.648022, 0
19715.668581, 0
19715.689190, 0
19715.709754, 0
19715.730304, 0
19715.750895, 0
19715.771617, 0
19715.792179, 0
19715.812740, 0
19715.833248, 0
19715.853846, 0
19715.874420, 0
19715.894971, 0
19715.915621, 0
19715.936318, 0
19715.956881, 0
19715.977423, 0
19715.997931, 0
19716.018511, 0
19716.039101, 0
19716.059612, 0
19716.080201, 0
19716.101059, 0
19716.121668, 0
19716.142258, 0
19716.162779, 0
19716.183337, 0
19716.204041, 0
19716.224553, 0
19716.245114, 0
19716.265895, 0
19716.286512, 0
19716.307111, 0
19716.327648, 0
19716.348245, 0
19716.368845, 0
19716.389411, 0
19716.410009, 0
19716.430557, 0
19716.451129, 0
19716.471726, 0
19716.492247, 0
19716.512870, 0
19716.533442, 0
19716.553994, 0
19716.574504, 0
19716.595274, 0
19716.615941, 0
19716.636518, 0
19716.657108, 0
19716.677658, 0
19716.698245, 0
19716.718791, 0
19716.739373, 0
19716.760017, 0
19716.780595, 0
19716.801230, 0
19716.821861, 0
19716.842409, 0
19716.885105, 0
19716.905694, 0
19716.926211, 0
19716.946718, 0
19716.967235, 0
19716.987849, 0
19717.008475, 0
19717.028993, 0
19717.049583, 0
19717.070149, 0
19717.090658, 0
19717.111187, 0
19717.132025, 0
19717.152602, 0
19717.173228, 0
19717.193840, 0
19717.214399, 0
19717.234984, 0
19717.255539, 0
19717.276156, 0
19717.296720, 0
19717.317464, 0
19717.338042, 0
19717.358603, 0
19717.379173, 0
19717.399788, 0
19717.420344, 0
19717.440919, 0
19717.461432, 0
19717.482051, 0
19717.502665, 0
19717.523177, 0
19717.543814, 0
19717.564456, 0
19717.585031, 0
19717.605614, 0
19717.626133, 0
19717.646697, 0
19717.667252, 0
19717.687861, 0
19717.708496, 0
19717.729093, 0
19717.749605, 0
19717.770154, 0
19717.790847, 0
19717.811453, 0
19717.832096, 0
19717.852613, 0
19717.873252, 0
19717.893849, 0
19717.914411, 0
19717.934977, 0
19717.955574, 0
19717.976168, 0
19717.996746, 0
19718.017303, 0
19718.037900, 0
19718.058475, 0
19718.079038, 0
19718.099625, 0
19718.120339, 0
19718.140898, 0
19718.161449, 0
19718.181974, 0
19718.202533, 0
19718.223087, 0
19718.243563, 0
19718.264134, 0
19718.284689, 0
19718.305210, 0
19718.325831, 0
19718.346415, 0
19718.367010, 0
19718.387581, 0
19718.408109, 0
19718.428753, 0
19718.449360, 0
19718.469885, 0
19718.490438, 0
19718.510953, 0
19718.531537, 0
19718.552156, 0
19718.572753, 0
19718.593355, 0
19718.613914, 0
19718.634462, 0
19718.655052, 0
19718.675785, 0
19718.696380, 0
19718.716941, 0
19718.737542, 0
19718.758098, 0
19718.778649, 0
19718.799197, 0
19718.819776, 0
19718.840542, 0
19718.861135, 0
19718.881680, 0
19718.902185, 0
19718.922783, 0
19718.943405, 0
19718.963929, 0
19718.984494, 0
19719.005374, 0
19719.025978, 0
19719.046560, 0
19719.067082, 0
19719.087710, 0
19719.108331, 0
19719.128977, 0
19719.149573, 0
19719.170094, 0
19719.190659, 0
19719.211205, 0
19719.231724, 0
19719.252338, 0
19719.272913, 0
19719.293428, 0
19719.314055, 0
19719.334718, 0
19719.355291, 0
19719.375855, 0
19719.396479, 0
19719.417232, 0
19719.437824, 0
19719.458367, 0
19719.478941, 0
19719.499451, 0
19719.520043, 0
19719.540591, 0
19719.561189, 0
19719.581790, 0
19719.602365, 0
19719.622872, 0
19719.643433, 0
19719.664178, 0
19719.684739, 0
19719.705330, 0
19719.725939, 0
19719.746547, 0
19719.767146, 0
19719.787655, 0
19719.808225, 0
19719.828933, 0
19719.849535, 0
19719.870131, 0
19719.890672, 0
19719.911245, 0
19719.931824, 0
19719.952301, 0
19719.972854, 0
19719.993769, 0
19720.014317, 0
19720.034898, 0
19720.055413, 0
19720.075965, 0
19720.096552, 0
19720.117065, 0
19720.137652, 0
19720.158461, 0
19720.179038, 0
19720.199620, 0
19720.220228, 0
19720.240781, 0
19720.261375, 0
19720.281892, 0
19720.302475, 0
19720.323148, 0
19720.343702, 0
19720.364288, 0
19720.384862, 0
19720.405463, 0
19720.425987, 0
19720.446492, 0
19720.467146, 0
19720.488016, 0
19720.508574, 0
19720.529137, 0
19720.549757, 0
19720.570348, 0
19720.590933, 0
19720.611456, 0
19720.631997, 0
19720.652656, 0
19720.673171, 0
19720.693669, 0
19720.714142, 0
19720.734685, 0
19720.755238, 0
19720.775819, 0
19720.796614, 0
19720.817518, 0
19720.838073, 0
19720.858657, 0
19720.879179, 0
19720.899777, 0
19720.920458, 0
19720.940969, 0
19720.961565, 0
19720.982274, 0
19721.002843, 0
19721.023466, 0
19721.044117, 0
19721.064676, 0
19721.085239, 0
19721.105840, 0
19721.126436, 0
19721.146963, 0
19721.167531, 0
19721.188145, 0
19721.208652, 0
19721.229274, 0
19721.249913, 0
19721.270420, 0
19721.291064, 0
19721.311731, 0
19721.332327, 0
19721.352945, 0
19721.373542, 0
19721.394119, 0
19721.414698, 0
19721.435264, 0
19721.455890, 0
19721.476741, 0
19721.497359, 0
19721.517953, 0
19721.538502, 0
19721.559085, 0
19721.580153, 0
19721.600787, 0
19721.621388, 0
19721.641982, 0
19721.662601, 0
19721.683236, 0
19721.703755, 0
19721.724321, 0
19721.744802, 0
19721.765362, 0
19721.785943, 0
19721.806536, 0
19721.827090, 0
19721.847661, 0
19721.888621, 0
19721.909528, 0
19721.930082, 0
19721.950664, 0
19721.971184, 0
19721.991762, 0
19722.012339, 0
19722.032951, 0
19722.053539, 0
19722.074246, 0
19722.094874, 0
19722.115440, 0
19722.135948, 0
19722.156555, 0
19722.177139, 0
19722.197647, 0
19722.218259, 0
19722.238885, 0
19722.259504, 0
19722.280120, 0
19722.300709, 0
19722.321329, 0
19722.341910, 0
19722.362429, 0
19722.382997, 0
19722.403789, 0
19722.424345, 0
19722.444941, 0
19722.465565, 0
19722.486177, 0
19722.506742, 0
19722.527249, 0
19722.547862, 0
19722.568437, 0
19722.589007, 0
19722.609588, 0
19722.630210, 0
19722.650839, 0
19722.671446, 0
19722.691993, 0
19722.712604, 0
19722.733230, 0
19722.753812, 0
19722.774377, 0
19722.794906, 0
19722.815481, 0
19722.836045, 0
19722.856560, 0
19722.877112, 0
19722.897925, 0
19722.918499, 0
19722.939048, 0
19722.959548, 0
19722.980157, 0
19723.000747, 0
19723.021367, 0
19723.041961, 0
19723.062678, 0
19723.083277, 0
19723.103874, 0
19723.124504, 0
19723.145113, 0
19723.165772, 0
19723.186292, 0
19723.206845, 0
19723.227447, 0
19723.248033, 0
19723.268667, 0
19723.289189, 0
19723.309782, 0
19723.330349, 0
19723.350947, 0
19723.371544, 0
19723.392285, 0
19723.412876, 0
19723.433478, 0
19723.454092, 0
19723.474744, 0
19723.495433, 0
19723.515944, 0
19723.536515, 0
19723.557036, 0
19723.577614, 0
19723.598207, 0
19723.618735, 0
19723.639284, 0
19723.659835, 0
19723.680465, 0
19723.701033, 0
19723.721788, 0
19723.742365, 0
19723.762907, 0
19723.783417, 0
19723.804010, 0
19723.824687, 0
19723.845286, 0
19723.865935, 0
19723.886441, 0
19723.907053, 0
19723.927662, 0
19723.948272, 0
19723.968863, 0
19723.989456, 0
19724.009974, 0
19724.030548, 0
19724.051192, 0
19724.071758, 0
19724.092317, 0
19724.112840, 0
19724.133485, 0
19724.154080, 0
19724.174698, 0
19724.195257, 0
19724.215938, 0
19724.236552, 0
19724.257142, 0
19724.277670, 0
19724.298295, 0
19724.318948, 0
19724.339494, 0
19724.360114, 0
19724.380799, 0
19724.401409, 0
19724.422003, 0
19724.442511, 0
19724.463106, 0
19724.483757, 0
19724.504283, 0
19724.524836, 0
19724.545510, 0
19724.566087, 0
19724.586682, 0
19724.607188, 0
19724.627764, 0
19724.648336, 0
19724.668848, 0
19724.689440, 0
19724.710199, 0
19724.730787, 0
19724.751336, 0
19724.771870, 0
19724.792440, 0
19724.813069, 0
19724.833584, 0
19724.854157, 0
19724.874967, 0
19724.895560, 0
19724.916184, 0
19724.936668, 0
19724.957203, 0
19724.977764, 0
19724.998251, 0
19725.018795, 0
19725.039333, 0
19725.059920, 0
19725.080584, 0
19725.101152, 0
19725.121787, 0
19725.142378, 0
19725.162915, 0
19725.183579, 0
19725.204453, 0
19725.225069, 0
19725.245709, 0
19725.266362, 0
19725.286990, 0
19725.307607, 0
19725.328161, 0
19725.348775, 0
19725.369307, 0
19725.389944, 0
19725.410502, 0
19725.431022, 0
19725.451576, 0
19725.472162, 0
19725.492705, 0
19725.513302, 0
19725.533953, 0
19725.554527, 0
19725.575097, 0
19725.595609, 0
19725.616274, 0
19725.636831, 0
19725.657458, 0
19725.678017, 0
19725.698617, 0
19725.719153, 0
19725.739685, 0
19725.760172, 0
19725.780770, 0
19725.801362, 0
19725.821843, 0
19725.842396, 0
19725.862946, 0
19725.883451, 0
19725.904026, 0
19725.924569, 0
19725.945121, 0
19725.965764, 0
19725.986280, 0
19726.006891, 0
19726.027472, 0
19726.047992, 0
19726.068610, 0
19726.089417, 0
19726.110012, 0
19726.130600, 0
19726.151112, 0
19726.171703, 0
19726.192305, 0
19726.212904, 0
19726.233513, 0
19726.254146, 0
19726.274715, 0
19726.295298, 0
19726.315897, 0
19726.336509, 0
19726.357218, 0
19726.377761, 0
19726.398319, 0
19726.418868, 0
19726.439427, 0
19726.460024, 0
19726.480540, 0
19726.501127, 0
19726.521732, 0
19726.542249, 0
19726.562815, 0
19726.583664, 0
19726.604342, 0
19726.624947, 0
19726.645459, 0
19726.666137, 0
19726.686699, 0
19726.707257, 0
19726.727879, 0
19726.748400, 0
19726.768986, 0
19726.789542, 0
19726.810157, 0
19726.830727, 0
19726.851276, 0
19726.892303, 0
19726.913186, 0
19726.933780, 0
19726.954344, 0
19726.974966, 0
19726.995576, 0
19727.016172, 0
19727.036690, 0
19727.057229, 0
19727.077819, 0
19727.098443, 0
19727.119085, 0
19727.139617, 0
19727.160220, 0
19727.180917, 0
19727.201470, 0
19727.222067, 0
19727.242615, 0
19727.263217, 0
19727.283833, 0
19727.304411, 0
19727.324999, 0
19727.345562, 0
19727.366156, 0
19727.386743, 0
19727.407285, 0
19727.427885, 0
19727.448558, 0
19727.469074, 0
19727.489648, 0
19727.510207, 0
19727.530775, 0
19727.551340, 0
19727.571991, 0
19727.592599, 0
19727.613197, 0
19727.633712, 0
19727.654311, 0
19727.674904, 0
19727.695423, 0
19727.715975, 0
19727.736788, 0
19727.757338, 0
19727.777950, 0
19727.798470, 0
19727.819005, 0
19727.839520, 0
19727.859999, 0
19727.880565, 0
19727.901117, 0
19727.921620, 0
19727.942210, 0
19727.962711, 0
19727.983275, 0
19728.003877, 0
19728.024517, 0
19728.045135, 0
19728.065790, 0
19728.086274, 0
19728.106845, 0
19728.127431, 0
19728.148035, 0
19728.168623, 0
19728.189155, 0
19728.209719, 0
19728.230350, 0
19728.250916, 0
19728.271523, 0
19728.292178, 0
19728.312796, 0
19728.333371, 0
19728.353910, 0
19728.374426, 0
19728.394960, 0
19728.415441, 0
19728.435950, 0
19728.456508, 0
19728.477100, 0
19728.497685, 0
19728.518202, 0
19728.538726, 0
19728.559276, 0
19728.579785, 0
19728.600348, 0
19728.620873, 0
19728.641388, 0
19728.661902, 0
19728.682455, 0
19728.702965, 0
19728.723608, 0
19728.744210, 0
19728.764831, 0
19728.785404, 0
19728.806031, 0
19728.826600, 0
19728.847139, 0
19728.867646, 0
19728.888251, 0
19728.908770, 0
19728.929332, 0
19728.949943, 0
19728.970471, 0
19728.991019, 0
19729.011606, 0
19729.032131, 0
19729.052772, 0
19729.073518, 0
19729.094073, 0
19729.114721, 0
19729.135279, 0
19729.155908, 0
19729.176488, 0
19729.197110, 0
19729.217707, 0
19729.238363, 0
19729.258926, 0
19729.279576, 0
19729.300106, 0
19729.320700, 0
19729.341386, 0
19729.361932, 0
19729.382612, 0
19729.403132, 0
19729.423729, 0
19729.444402, 0
19729.464987, 0
19729.485604, 0
19729.506243, 0
19729.526796, 0
19729.547394, 0
19729.567906, 0
19729.588543, 0
19729.609096, 0
19729.629605, 0
19729.650189, 0
19729.670835, 0
19729.691391, 0
19729.712029, 0
19729.732649, 0
19729.753246, 0
19729.773800, 0
19729.794309, 0
19729.814910, 0
19729.835458, 0
19729.855966, 0
19729.876561, 0
19729.897328, 0
19729.917917, 0
19729.938474, 0
19729.959020, 0
19729.979599, 0
19730.000251, 0
19730.020758, 0
19730.041354, 0
19730.061936, 0
19730.082557, 0
19730.103128, 0
19730.123638, 0
19730.144190, 0
19730.164896, 0
19730.185400, 0
19730.205976, 0
19730.226697, 0
19730.247268, 0
19730.267898, 0
19730.288463, 0
19730.309060, 0
19730.329672, 0
19730.350339, 0
19730.370978, 0
19730.391593, 0
19730.412160, 0
19730.432704, 0
19730.453211, 0
19730.473758, 0
19730.494330, 0
19730.514948, 0
19730.535515, 0
19730.556170, 0
19730.576778, 0
19730.597376, 0
19730.617880, 0
19730.638469, 0
19730.659075, 0
19730.679662, 0
19730.700245, 0
19730.721005, 0
19730.741560, 0
19730.762200, 0
19730.782800, 0
19730.803422, 0
19730.824052, 0
19730.844570, 0
19730.865144, 0
19730.885758, 0
19730.906313, 0
19730.926861, 0
19730.947384, 0
19730.967969, 0
19730.988627, 0
19731.009243, 0
19731.029891, 0
19731.050409, 0
19731.070967, 0
19731.091509, 0
19731.112037, 0
19731.132722, 0
19731.153313, 0
19731.173949, 0
19731.194539, 0
19731.215111, 0
19731.235717, 0
19731.256391, 0
19731.276908, 0
19731.297524, 0
19731.318181, 0
19731.338695, 0
19731.359254, 0
19731.379959, 0
19731.400555, 0
19731.421168, 0
19731.441767, 0
19731.462381, 0
19731.483042, 0
19731.503627, 0
19731.524204, 0
19731.544716, 0
19731.565285, 0
19731.585899, 0
19731.606442, 0
19731.627034, 0
19731.647612, 0
19731.668137, 0
19731.688688, 0
19731.709424, 0
19731.730008, 0
19731.750581, 0
19731.771095, 0
19731.791660, 0
19731.812234, 0
19731.832976, 0
19731.853570, 0
19731.895656, 0
19731.916534, 0
19731.937097, 0
19731.957705, 0
19731.978230, 0
19731.998831, 0
19732.019360, 0
19732.039863, 0
19732.060403, 0
19732.081209, 0
19732.101745, 0
19732.122353, 0
19732.142863, 0
19732.163490, 0
19732.184090, 0
19732.204587, 0
19732.225171, 0
19732.246059, 0
19732.266685, 0
19732.287294, 0
19732.307922, 0
19732.328551, 0
19732.349162, 0
19732.369711, 0
19732.390299, 0
19732.410820, 0
19732.431401, 0
19732.452056, 0
19732.472655, 0
19732.493270, 0
19732.513828, 0
19732.534402, 0
19732.554982, 0
19732.575578, 0
19732.596184, 0
19732.616749, 0
19732.637266, 0
19732.657862, 0
19732.678418, 0
19732.698930, 0
19732.719549, 0
19732.740250, 0
19732.760871, 0
19732.781480, 0
19732.802001, 0
19732.822593, 0
19732.843263, 0
19732.863799, 0
19732.884371, 0
19732.904883, 0
19732.925433, 0
19732.945970, 0
19732.966482, 0
19732.987008, 0
19733.007510, 0
19733.028023, 0
19733.048603, 0
19733.069242, 0
19733.089748, 0
19733.110364, 0
19733.130885, 0
19733.151451, 0
19733.172094, 0
19733.192610, 0
19733.213246, 0
19733.233830, 0
19733.254408, 0
19733.274952, 0
19733.295695, 0
19733.316360, 0
19733.336979, 0
19733.357558, 0
19733.378174, 0
19733.398730, 0
19733.419238, 0
19733.439829, 0
19733.460343, 0
19733.480931, 0
19733.501521, 0
19733.522134, 0
19733.542682, 0
19733.563324, 0
19733.583819, 0
19733.604428, 0
19733.625182, 0
19733.645739, 0
19733.666317, 0
19733.686827, 0
19733.707391, 0
19733.727937, 0
19733.748498, 0
19733.769115, 0
19733.789753, 0
19733.810387, 0
19733.830935, 0
19733.851440, 0
19733.872039, 0
19733.892580, 0
19733.913088, 0
19733.933694, 0
19733.954452, 0
19733.974985, 0
19733.995569, 0
19734.016189, 0
19734.036787, 0
19734.057362, 0
19734.077871, 0
19734.098477, 0
19734.119276, 0
19734.139876, 0
19734.160466, 0
19734.180979, 0
19734.201582, 0
19734.222197, 0
19734.242714, 0
19734.263310, 0
19734.283989, 0
19734.304599, 0
19734.325165, 0
19734.345688, 0
19734.366318, 0
19734.386908, 0
19734.407492, 0
19734.428108, 0
19734.448662, 0
19734.469202, 0
19734.489799, 0
19734.510299, 0
19734.530909, 0
19734.551473, 0
19734.571988, 0
19734.592593, 0
19734.613487, 0
19734.634062, 0
19734.654642, 0
19734.675160, 0
19734.695740, 0
19734.716372, 0
19734.736976, 0
19734.757519, 0
19734.778162, 0
19734.798915, 0
19734.819472, 0
19734.840035, 0
19734.860676, 0
19734.881235, 0
19734.901741, 0
19734.922346, 0
19734.942856, 0
19734.963436, 0
19734.984012, 0
19735.004520, 0
19735.025105, 0
19735.045665, 0
19735.066271, 0
19735.086879, 0
19735.107637, 0
19735.128293, 0
19735.148892, 4
19735.169427, 4
19735.190047, 4
19735.210619, 4
19735.231147, 4
19735.251723, 4
19735.272534, 4
19735.293092, 4
19735.313676, 4
19735.334267, 4
19735.354882, 4
19735.375521, 4
19735.396117, 4
19735.416709, 4
19735.437233, 4
19735.457843, 4
19735.478462, 4
19735.499076, 4
19735.519689, 4
19735.540262, 4
19735.560844, 4
19735.581448, 4
19735.601953, 0
19735.622562, 0
19735.643151, 0
19735.663683, 0
19735.684248, 0
19735.704840, 0
19735.725348, 0
19735.745931, 0
19735.766522, 0
19735.787102, 0
19735.807746, 0
19735.828403, 0
19735.848996, 4
19735.869689, 4
19735.890293, 4
19735.910839, 4
19735.931452, 4
19735.952034, 4
19735.972633, 4
19735.993116, 4
19736.013764, 4
19736.034330, 4
19736.054884, 4
19736.075439, 0
19736.096110, 0
19736.116799, 0
19736.137386, 0
19736.158014, 0
19736.178591, 0
19736.199163, 0
19736.219680, 0
19736.240286, 0
19736.260816, 0
19736.281410, 0
19736.302006, 0
19736.322526, 0
19736.343099, 0
19736.363718, 0
19736.384332, 0
19736.404954, 0
19736.425466, 0
19736.446006, 0
19736.466598, 0
19736.487243, 0
19736.507813, 0
19736.528479, 0
19736.549067, 0
19736.569622, 0
19736.590248, 0
19736.610821, 0
19736.631392, 0
19736.652025, 0
19736.672567, 0
19736.693130, 0
19736.713757, 0
19736.734340, 0
19736.754972, 0
19736.775595, 0
19736.796213, 0
19736.816747, 0
19736.837367, 0
19736.857970, 0
19736.878500, 0
19736.899079, 0
19736.919891, 0
19736.940462, 0
19736.961062, 0
19736.981580, 0
19737.002125, 0
19737.022631, 0
19737.043112, 0
19737.063743, 0
19737.084472, 0
19737.105067, 0
19737.125640, 0
19737.146235, 0
19737.166845, 0
19737.187399, 0
19737.207906, 0
19737.228515, 0
19737.249439, 0
19737.270015, 0
19737.290574, 0
19737.311085, 0
19737.331670, 0
19737.352263, 0
19737.372782, 0
19737.393343, 0
19737.414057, 0
19737.434632, 0
19737.455235, 0
19737.476432, 0
19737.497037, 0
19737.517542, 0
19737.538138, 0
19737.558764, 0
19737.579288, 0
19737.599843, 0
19737.620574, 0
19737.641145, 0
19737.661758, 0
19737.682333, 0
19737.702935, 0
19737.723496, 0
19737.744051, 0
19737.764642, 0
19737.785190, 0
19737.805702, 0
19737.826273, 0
19737.847152, 0
19737.867732, 0
19737.888312, 0
19737.908905, 0
19737.929497, 0
19737.950142, 0
19737.970755, 0
19737.991304, 0
19738.011899, 0
19738.032522, 0
19738.053158, 0
19738.073751, 0
19738.094308, 0
19738.114988, 0
19738.135514, 0
19738.156093, 0
19738.176601, 0
19738.197186, 0
19738.217777, 0
19738.238360, 0
19738.258916, 0
19738.279565, 0
19738.300107, 0
19738.320727, 0
19738.341365, 0
19738.361980, 0
19738.382541, 0
19738.403049, 0
19738.423652, 0
19738.444252, 0
19738.464872, 0
19738.485458, 0
19738.506043, 0
19738.526608, 0
19738.547173, 0
19738.567678, 0
19738.588286, 0
19738.608968, 0
19738.629586, 0
19738.650228, 0
19738.670750, 0
19738.691336, 0
19738.711918, 0
19738.732521, 0
19738.753154, 0
19738.773718, 0
19738.794293, 0
19738.814941, 0
19738.835493, 0
19738.856091, 0
19738.876728, 0
19738.897258, 0
19738.917819, 0
19738.938415, 0
19738.958963, 0
19738.979587, 0
19739.000198, 0
19739.020787, 0
19739.041353, 0
19739.061964, 0
19739.082574, 0
19739.103176, 0
19739.123683, 0
19739.144297, 0
19739.165093, 0
19739.185668, 0
19739.206235, 0
19739.226751, 0
19739.247322, 0
19739.267947, 0
19739.288459, 0
19739.309046, 0
19739.329730, 0
19739.350339, 0
19739.370927, 0
19739.391428, 0
19739.412040, 0
19739.432736, 0
19739.453304, 0
19739.473861, 0
19739.494575, 0
19739.515187, 0
19739.535717, 0
19739.556231, 0
19739.576817, 0
19739.597480, 0
19739.618001, 0
19739.638572, 0
19739.659253, 0
19739.679861, 0
19739.700453, 0
19739.720956, 0
19739.741540, 0
19739.762120, 0
19739.782671, 0
19739.803251, 0
19739.824112, 0
19739.844760, 0
19739.865387, 0
19739.886011, 0
19739.906619, 0
