# mlc_poller v1
# poll_hz = 50
# duration_sec = 1203
t_monotonic_s, mlc_src
20941.781096, 4
20941.801625, 4
20941.822285, 4
20941.842825, 4
20941.863391, 4
20941.884029, 4
20941.904634, 4
20941.925231, 4
20941.945787, 4
20941.966367, 4
20941.986921, 4
20942.007566, 4
20942.028133, 4
20942.048703, 4
20942.069229, 0
20942.089816, 0
20942.110388, 0
20942.130921, 0
20942.151560, 0
20942.172443, 0
20942.193019, 0
20942.213593, 0
20942.234241, 0
20942.254855, 0
20942.275501, 0
20942.296038, 0
20942.316605, 4
20942.337116, 4
20942.357694, 4
20942.378278, 4
20942.398802, 4
20942.419359, 4
20942.439938, 4
20942.460459, 4
20942.481057, 4
20942.501822, 4
20942.522401, 4
20942.542974, 4
20942.563476, 4
20942.584025, 4
20942.604635, 4
20942.625225, 4
20942.645808, 4
20942.666631, 4
20942.687199, 4
20942.707775, 4
20942.728385, 4
20942.748993, 4
20942.769539, 4
20942.790055, 4
20942.810611, 4
20942.831360, 4
20942.851912, 4
20942.872505, 4
20942.893109, 4
20942.913693, 4
20942.934311, 4
20942.954828, 4
20942.975384, 4
20942.996168, 4
20943.016825, 4
20943.037394, 4
20943.057908, 4
20943.078438, 4
20943.099054, 4
20943.119595, 4
20943.140182, 4
20943.160881, 4
20943.181440, 4
20943.202051, 4
20943.222604, 4
20943.243198, 4
20943.263774, 4
20943.284324, 4
20943.304943, 4
20943.325759, 4
20943.346367, 4
20943.367056, 4
20943.387575, 4
20943.408177, 4
20943.428805, 4
20943.449427, 4
20943.470063, 4
20943.490624, 4
20943.511216, 4
20943.531783, 4
20943.552366, 4
20943.572974, 4
20943.593517, 4
20943.614005, 4
20943.634545, 4
20943.655119, 4
20943.675693, 4
20943.696307, 4
20943.716824, 4
20943.737438, 4
20943.757988, 4
20943.778508, 4
20943.799143, 4
20943.819912, 4
20943.840523, 4
20943.861094, 4
20943.881695, 4
20943.902310, 4
20943.922927, 4
20943.943483, 4
20943.964104, 4
20943.984619, 4
20944.005208, 4
20944.025755, 4
20944.046279, 4
20944.066921, 4
20944.087516, 4
20944.108040, 4
20944.128676, 4
20944.149468, 4
20944.170057, 4
20944.190682, 0
20944.211287, 0
20944.231905, 0
20944.252504, 0
20944.273049, 0
20944.293676, 0
20944.314307, 0
20944.334940, 0
20944.355582, 0
20944.376138, 0
20944.396764, 0
20944.417334, 4
20944.437879, 4
20944.458505, 4
20944.479053, 4
20944.499709, 4
20944.520315, 4
20944.540912, 4
20944.561520, 4
20944.582123, 4
20944.602644, 4
20944.623183, 4
20944.643747, 4
20944.664374, 4
20944.684975, 4
20944.705590, 4
20944.726154, 4
20944.746725, 4
20944.767317, 4
20944.787905, 4
20944.808458, 4
20944.829056, 4
20944.849602, 4
20944.870121, 4
20944.890711, 4
20944.911315, 4
20944.931836, 4
20944.952427, 4
20944.973195, 4
20944.993776, 4
20945.014373, 4
20945.034938, 4
20945.055537, 4
20945.076115, 4
20945.096726, 4
20945.117334, 4
20945.137960, 0
20945.158554, 0
20945.179132, 0
20945.199657, 0
20945.220298, 0
20945.240925, 0
20945.261467, 0
20945.282074, 0
20945.302625, 0
20945.323219, 0
20945.343802, 0
20945.364410, 4
20945.385110, 4
20945.405701, 4
20945.426287, 4
20945.446886, 4
20945.467412, 4
20945.488037, 4
20945.508595, 4
20945.529099, 4
20945.549682, 4
20945.570300, 4
20945.590861, 4
20945.611492, 4
20945.632197, 4
20945.652770, 4
20945.673411, 4
20945.694007, 4
20945.714520, 4
20945.735133, 4
20945.755663, 4
20945.776196, 4
20945.797070, 4
20945.817746, 4
20945.838335, 4
20945.858934, 4
20945.879549, 4
20945.900123, 4
20945.920666, 4
20945.941230, 4
20945.961746, 4
20945.982379, 4
20946.002950, 4
20946.023478, 4
20946.044103, 4
20946.064678, 4
20946.085268, 4
20946.105908, 4
20946.126460, 4
20946.147058, 4
20946.167840, 4
20946.188393, 4
20946.209031, 4
20946.229645, 4
20946.250205, 4
20946.270797, 4
20946.291297, 4
20946.311941, 4
20946.332690, 4
20946.353233, 4
20946.373881, 4
20946.394702, 4
20946.415259, 4
20946.435860, 4
20946.456507, 4
20946.477134, 4
20946.497725, 4
20946.518281, 4
20946.538872, 4
20946.559447, 4
20946.580051, 4
20946.600622, 4
20946.621137, 4
20946.641732, 4
20946.662324, 4
20946.682893, 4
20946.703530, 4
20946.724282, 4
20946.744865, 4
20946.765437, 4
20946.785952, 4
20946.806506, 4
20946.827128, 4
20946.847640, 4
20946.868293, 4
20946.888965, 4
20946.909541, 4
20946.930135, 4
20946.950698, 4
20946.971305, 4
20946.991855, 4
20947.012363, 4
20947.032944, 4
20947.053702, 4
20947.074271, 4
20947.094894, 4
20947.115408, 4
20947.136034, 4
20947.156664, 4
20947.177271, 4
20947.197877, 4
20947.218524, 4
20947.239084, 4
20947.259646, 4
20947.280293, 4
20947.300900, 4
20947.321556, 4
20947.342166, 4
20947.362772, 4
20947.383307, 4
20947.403910, 4
20947.424479, 4
20947.445040, 4
20947.465635, 4
20947.486229, 4
20947.506790, 4
20947.527344, 4
20947.548027, 4
20947.568643, 4
20947.589245, 4
20947.609850, 4
20947.630420, 4
20947.650982, 4
20947.671498, 4
20947.692016, 4
20947.712715, 4
20947.733300, 4
20947.753937, 4
20947.774493, 4
20947.795175, 4
20947.815736, 4
20947.836258, 4
20947.856865, 4
20947.877450, 4
20947.898073, 4
20947.918636, 4
20947.939158, 4
20947.959719, 4
20947.980330, 4
20948.000959, 4
20948.021508, 4
20948.042222, 4
20948.062736, 4
20948.083276, 4
20948.103762, 4
20948.124395, 4
20948.144954, 4
20948.165470, 4
20948.186121, 4
20948.206653, 4
20948.227222, 4
20948.247844, 4
20948.268440, 4
20948.289053, 4
20948.309605, 4
20948.330121, 4
20948.350774, 4
20948.371353, 4
20948.391867, 4
20948.412468, 4
20948.433002, 4
20948.453566, 4
20948.474141, 4
20948.494763, 4
20948.515328, 4
20948.535876, 4
20948.556404, 4
20948.576971, 4
20948.597772, 4
20948.618361, 4
20948.638938, 4
20948.659443, 4
20948.680035, 4
20948.700725, 4
20948.721242, 4
20948.741835, 4
20948.762400, 4
20948.783027, 4
20948.803602, 4
20948.824209, 4
20948.844768, 4
20948.865357, 4
20948.885872, 4
20948.906493, 4
20948.927146, 4
20948.947714, 4
20948.968274, 4
20948.988780, 4
20949.009400, 4
20949.029978, 4
20949.050590, 4
20949.071264, 4
20949.091971, 4
20949.112533, 4
20949.133181, 0
20949.153703, 0
20949.174380, 0
20949.194937, 0
20949.215458, 0
20949.236032, 0
20949.256737, 0
20949.277340, 0
20949.297913, 0
20949.318439, 0
20949.339102, 0
20949.359728, 4
20949.380255, 4
20949.400847, 4
20949.421574, 4
20949.442141, 4
20949.462747, 4
20949.483258, 4
20949.503885, 4
20949.524452, 4
20949.545070, 4
20949.565702, 4
20949.586237, 4
20949.606796, 4
20949.627369, 4
20949.647936, 4
20949.668524, 4
20949.689093, 4
20949.709622, 4
20949.730189, 4
20949.750935, 4
20949.771547, 4
20949.792149, 4
20949.812778, 4
20949.833406, 4
20949.853979, 4
20949.874550, 4
20949.895106, 4
20949.915726, 4
20949.936311, 4
20949.956945, 4
20949.977480, 4
20949.998050, 4
20950.018733, 4
20950.039297, 4
20950.059850, 4
20950.080374, 4
20950.100996, 4
20950.121561, 4
20950.142181, 4
20950.162780, 4
20950.183435, 4
20950.203949, 4
20950.224547, 4
20950.245165, 4
20950.265809, 4
20950.286440, 4
20950.306963, 4
20950.327529, 4
20950.348088, 4
20950.368651, 4
20950.389244, 4
20950.409888, 4
20950.430487, 4
20950.451140, 4
20950.471666, 4
20950.492232, 4
20950.512873, 4
20950.533389, 4
20950.554072, 4
20950.574652, 4
20950.595223, 4
20950.615820, 4
20950.636338, 4
20950.656985, 4
20950.677611, 4
20950.698232, 4
20950.718807, 4
20950.739422, 4
20950.760036, 4
20950.780624, 4
20950.801250, 4
20950.821855, 4
20950.842470, 4
20950.862984, 4
20950.883629, 4
20950.904399, 4
20950.925039, 4
20950.945577, 4
20950.966125, 4
20950.986703, 4
20951.007260, 4
20951.027757, 4
20951.048366, 4
20951.069027, 4
20951.089585, 4
20951.110159, 4
20951.130684, 4
20951.151278, 4
20951.171874, 4
20951.192401, 4
20951.213024, 4
20951.233898, 4
20951.254481, 4
20951.275073, 4
20951.295576, 4
20951.316241, 4
20951.336862, 4
20951.357410, 4
20951.377997, 4
20951.398544, 4
20951.419137, 4
20951.439743, 4
20951.460318, 4
20951.480934, 4
20951.501506, 4
20951.522020, 4
20951.542577, 4
20951.563215, 4
20951.583791, 4
20951.604434, 4
20951.624973, 4
20951.645582, 4
20951.666192, 4
20951.686712, 4
20951.707353, 4
20951.728153, 4
20951.748738, 4
20951.769320, 4
20951.789836, 4
20951.810425, 4
20951.830981, 4
20951.851494, 4
20951.872123, 4
20951.892733, 4
20951.913309, 4
20951.933934, 4
20951.954448, 4
20951.974995, 4
20951.995578, 4
20952.016129, 4
20952.036745, 4
20952.057653, 4
20952.078242, 4
20952.098834, 4
20952.119356, 4
20952.139912, 4
20952.160528, 4
20952.181136, 4
20952.201740, 0
20952.222341, 0
20952.242894, 0
20952.263435, 0
20952.283947, 0
20952.304529, 0
20952.325139, 0
20952.345662, 0
20952.366303, 0
20952.387089, 0
20952.407683, 0
20952.428296, 4
20952.448931, 4
20952.469527, 4
20952.490163, 4
20952.510681, 4
20952.531243, 4
20952.551934, 4
20952.572527, 4
20952.593117, 4
20952.613727, 4
20952.634294, 4
20952.654864, 4
20952.675410, 4
20952.695986, 4
20952.716533, 4
20952.737091, 4
20952.757650, 4
20952.778245, 4
20952.798864, 4
20952.819425, 4
20952.839932, 4
20952.860525, 4
20952.881333, 4
20952.901896, 4
20952.922484, 4
20952.943113, 4
20952.963748, 4
20952.984373, 4
20953.004973, 4
20953.025559, 4
20953.046192, 4
20953.066840, 4
20953.087410, 4
20953.108048, 4
20953.128637, 4
20953.149248, 4
20953.169773, 4
20953.190381, 4
20953.210922, 4
20953.231478, 4
20953.252105, 4
20953.272625, 4
20953.293247, 4
20953.313867, 4
20953.334617, 4
20953.355291, 4
20953.375821, 4
20953.396474, 4
20953.417051, 4
20953.437681, 4
20953.458335, 4
20953.479205, 4
20953.499823, 4
20953.520519, 4
20953.541147, 4
20953.561767, 4
20953.582362, 4
20953.602949, 4
20953.623536, 4
20953.644163, 4
20953.664777, 4
20953.685340, 4
20953.705952, 4
20953.726514, 4
20953.747096, 4
20953.767659, 4
20953.788267, 4
20953.808793, 4
20953.829365, 4
20953.849978, 4
20953.870494, 4
20953.891048, 4
20953.911708, 4
20953.932240, 4
20953.952814, 4
20953.973429, 4
20953.993993, 4
20954.014585, 4
20954.035090, 4
20954.055698, 4
20954.076343, 4
20954.096976, 4
20954.117622, 4
20954.138346, 4
20954.158921, 4
20954.179498, 4
20954.200015, 4
20954.220620, 4
20954.241183, 4
20954.261707, 4
20954.282289, 4
20954.303020, 4
20954.323645, 4
20954.344241, 4
20954.364789, 4
20954.385427, 4
20954.406055, 4
20954.426565, 4
20954.447122, 4
20954.467871, 4
20954.488516, 4
20954.509071, 4
20954.529582, 4
20954.550149, 4
20954.570764, 4
20954.591315, 4
20954.611899, 4
20954.632509, 4
20954.653056, 4
20954.673612, 4
20954.694208, 4
20954.714810, 4
20954.735383, 4
20954.755889, 4
20954.776477, 4
20954.797388, 4
20954.818007, 4
20954.838616, 4
20954.859120, 4
20954.879737, 4
20954.900391, 4
20954.920904, 4
20954.941542, 4
20954.962042, 4
20954.982671, 4
20955.003257, 4
20955.023760, 4
20955.044362, 4
20955.064998, 4
20955.085568, 4
20955.106163, 4
20955.126783, 4
20955.147397, 4
20955.168026, 4
20955.188660, 4
20955.209265, 4
20955.229886, 4
20955.250531, 4
20955.271133, 4
20955.291653, 4
20955.312289, 4
20955.332883, 4
20955.353421, 4
20955.373977, 4
20955.394585, 4
20955.415105, 4
20955.435731, 4
20955.456453, 4
20955.477100, 4
20955.497647, 4
20955.518157, 4
20955.538748, 4
20955.559331, 4
20955.579854, 4
20955.600519, 4
20955.621199, 4
20955.641755, 4
20955.662334, 4
20955.682849, 4
20955.703424, 4
20955.724021, 4
20955.744534, 4
20955.765103, 4
20955.785802, 4
20955.806373, 4
20955.826949, 4
20955.847452, 4
20955.868028, 4
20955.888620, 4
20955.909225, 4
20955.929782, 4
20955.950664, 4
20955.971235, 4
20955.991816, 4
20956.012414, 4
20956.033007, 4
20956.053636, 4
20956.074239, 4
20956.094779, 4
20956.115297, 4
20956.135871, 4
20956.156508, 4
20956.177023, 4
20956.197615, 4
20956.218203, 4
20956.238798, 4
20956.259352, 4
20956.280100, 4
20956.300700, 4
20956.321321, 4
20956.341918, 4
20956.362501, 4
20956.383140, 4
20956.403666, 4
20956.424225, 4
20956.444742, 4
20956.465336, 4
20956.485942, 4
20956.506492, 4
20956.527080, 4
20956.547689, 4
20956.568217, 4
20956.588836, 4
20956.609575, 4
20956.630171, 4
20956.650760, 4
20956.671277, 4
20956.691828, 4
20956.712442, 4
20956.733128, 4
20956.753800, 4
20956.774382, 4
20956.794971, 4
20956.815552, 4
20956.836017, 4
20956.856602, 4
20956.877150, 4
20956.897650, 4
20956.918220, 4
20956.939004, 4
20956.959579, 4
20956.980166, 4
20957.000670, 4
20957.021300, 4
20957.041852, 4
20957.062357, 4
20957.082935, 4
20957.103908, 4
20957.124491, 4
20957.145087, 4
20957.165608, 4
20957.186185, 4
20957.206756, 4
20957.227305, 4
20957.247892, 4
20957.268635, 4
20957.289274, 4
20957.309867, 4
20957.330392, 4
20957.351007, 4
20957.371619, 4
20957.392140, 4
20957.412740, 4
20957.433457, 4
20957.454086, 4
20957.474671, 4
20957.495191, 4
20957.515748, 4
20957.536376, 4
20957.556905, 4
20957.577509, 4
20957.598211, 4
20957.618845, 4
20957.639520, 4
20957.660044, 4
20957.680658, 4
20957.701280, 4
20957.721787, 4
20957.742390, 4
20957.762892, 4
20957.783452, 4
20957.804035, 4
20957.824555, 4
20957.845157, 4
20957.865788, 4
20957.886303, 4
20957.906854, 4
20957.927785, 4
20957.948348, 4
20957.968991, 4
20957.989504, 4
20958.010120, 4
20958.030700, 4
20958.051281, 4
20958.071896, 4
20958.092412, 4
20958.113037, 4
20958.133691, 4
20958.154214, 4
20958.174794, 4
20958.195478, 4
20958.216058, 4
20958.236657, 4
20958.257272, 4
20958.277831, 4
20958.298438, 4
20958.318976, 4
20958.339563, 4
20958.360155, 4
20958.380680, 4
20958.401317, 4
20958.421894, 4
20958.442541, 4
20958.463139, 4
20958.483651, 4
20958.504302, 4
20958.524906, 4
20958.545517, 4
20958.566123, 4
20958.586744, 4
20958.607314, 4
20958.627875, 4
20958.648498, 4
20958.669120, 4
20958.689741, 4
20958.710342, 4
20958.730899, 4
20958.751417, 4
20958.771986, 4
20958.792593, 4
20958.813129, 4
20958.833712, 4
20958.854345, 4
20958.874905, 4
20958.895515, 4
20958.916144, 4
20958.936773, 4
20958.957330, 4
20958.977846, 4
20958.998418, 4
20959.018994, 4
20959.039514, 4
20959.060085, 4
20959.080967, 4
20959.101565, 4
20959.122185, 4
20959.142695, 4
20959.163305, 4
20959.183860, 4
20959.204350, 4
20959.224970, 4
20959.245721, 4
20959.266299, 4
20959.286908, 4
20959.307430, 4
20959.327994, 4
20959.348628, 4
20959.369149, 4
20959.389681, 4
20959.410259, 4
20959.430771, 4
20959.451383, 4
20959.471899, 4
20959.492523, 4
20959.513068, 4
20959.533559, 4
20959.554193, 4
20959.574713, 4
20959.595251, 4
20959.615806, 4
20959.636426, 4
20959.657033, 4
20959.677580, 4
20959.698088, 4
20959.718687, 4
20959.739288, 4
20959.759801, 4
20959.780362, 4
20959.801032, 4
20959.821631, 4
20959.842227, 4
20959.862746, 4
20959.883414, 4
20959.903969, 4
20959.924488, 4
20959.945093, 4
20959.965806, 4
20959.986337, 4
20960.006875, 4
20960.027348, 4
20960.047871, 4
20960.068429, 4
20960.089068, 4
20960.109651, 4
20960.130575, 4
20960.151144, 4
20960.171745, 4
20960.192387, 4
20960.213001, 4
20960.233641, 4
20960.254157, 4
20960.274728, 4
20960.295248, 4
20960.315833, 4
20960.336484, 4
20960.357043, 4
20960.377624, 4
20960.398204, 4
20960.418769, 4
20960.439349, 4
20960.460025, 4
20960.480614, 4
20960.501167, 4
20960.521678, 4
20960.542229, 4
20960.562793, 4
20960.583302, 4
20960.603868, 4
20960.624781, 4
20960.645357, 4
20960.665989, 4
20960.686507, 4
20960.707055, 4
20960.727631, 4
20960.748149, 4
20960.768706, 4
20960.789592, 4
20960.810169, 4
20960.830737, 4
20960.851262, 4
20960.871806, 4
20960.892403, 4
20960.913011, 4
20960.933615, 4
20960.954338, 4
20960.974896, 4
20960.995453, 4
20961.015960, 4
20961.036558, 4
20961.057113, 4
20961.077709, 4
20961.098268, 4
20961.118819, 4
20961.139328, 0
20961.159834, 0
20961.180330, 0
20961.200861, 0
20961.221468, 0
20961.241948, 0
20961.262562, 0
20961.283147, 0
20961.303628, 0
20961.324149, 0
20961.344741, 0
20961.365366, 4
20961.385997, 4
20961.406541, 4
20961.427119, 4
20961.447695, 4
20961.468220, 4
20961.488830, 4
20961.509381, 4
20961.529915, 4
20961.550472, 4
20961.571156, 4
20961.591703, 4
20961.612355, 4
20961.632855, 4
20961.653443, 4
20961.674006, 4
20961.694516, 4
20961.715070, 4
20961.735625, 4
20961.756132, 4
20961.776712, 4
20961.797612, 4
20961.818172, 4
20961.838738, 4
20961.859246, 4
20961.879801, 4
20961.900393, 4
20961.920969, 4
20961.941578, 4
20961.962093, 4
20961.982650, 4
20962.003216, 4
20962.023713, 4
20962.044342, 4
20962.065051, 4
20962.085565, 4
20962.106153, 4
20962.126778, 4
20962.147370, 4
20962.167991, 4
20962.188618, 4
20962.209230, 4
20962.229913, 4
20962.250495, 4
20962.271026, 4
20962.291494, 4
20962.312014, 4
20962.332558, 4
20962.353073, 4
20962.373690, 4
20962.394247, 4
20962.414854, 4
20962.435466, 4
20962.456118, 4
20962.476695, 4
20962.497298, 4
20962.517800, 4
20962.538388, 4
20962.559017, 4
20962.579505, 4
20962.600043, 4
20962.620645, 4
20962.641206, 4
20962.661802, 4
20962.682356, 4
20962.702898, 4
20962.723472, 4
20962.743973, 4
20962.764565, 4
20962.785133, 4
20962.805736, 4
20962.826303, 4
20962.846862, 4
20962.867427, 4
20962.887999, 4
20962.908562, 4
20962.929150, 4
20962.949735, 4
20962.970247, 4
20962.990796, 4
20963.011361, 0
20963.031891, 0
20963.052477, 0
20963.073323, 0
20963.093890, 0
20963.114453, 0
20963.135016, 0
20963.155588, 0
20963.176194, 0
20963.196792, 0
20963.217376, 0
20963.238028, 0
20963.258583, 4
20963.279133, 4
20963.299640, 4
20963.320272, 4
20963.340864, 4
20963.361387, 4
20963.381967, 4
20963.402815, 4
20963.423428, 4
20963.443984, 4
20963.464557, 4
20963.485160, 4
20963.505796, 4
20963.526383, 4
20963.546962, 4
20963.567547, 4
20963.588151, 4
20963.608740, 4
20963.629257, 4
20963.649822, 4
20963.670359, 4
20963.690862, 4
20963.711409, 4
20963.732353, 4
20963.752895, 4
20963.773407, 4
20963.793946, 4
20963.814536, 4
20963.835100, 4
20963.855616, 4
20963.876194, 4
20963.897015, 4
20963.917615, 4
20963.938210, 4
20963.958762, 4
20963.979356, 4
20963.999922, 4
20964.020531, 4
20964.041111, 4
20964.061711, 4
20964.082309, 4
20964.102860, 4
20964.123361, 4
20964.143992, 4
20964.164633, 4
20964.185161, 4
20964.205770, 4
20964.226662, 4
20964.247298, 4
20964.267913, 4
20964.288509, 4
20964.309099, 4
20964.329719, 4
20964.350316, 4
20964.370904, 4
20964.391412, 4
20964.411998, 4
20964.432615, 4
20964.453137, 4
20964.473803, 4
20964.494359, 4
20964.514875, 4
20964.535474, 4
20964.556115, 4
20964.576718, 4
20964.597344, 4
20964.617851, 4
20964.638434, 4
20964.658977, 4
20964.679492, 4
20964.700029, 4
20964.720792, 4
20964.741295, 4
20964.761820, 4
20964.782317, 4
20964.802905, 4
20964.823470, 4
20964.843952, 4
20964.864461, 4
20964.884995, 4
20964.905495, 4
20964.926023, 4
20964.946748, 4
20964.967311, 4
20964.987905, 4
20965.008417, 4
20965.029029, 4
20965.049593, 4
20965.070202, 4
20965.090809, 4
20965.111512, 4
20965.132091, 4
20965.152606, 4
20965.173147, 4
20965.193757, 4
20965.214349, 4
20965.234832, 4
20965.255341, 4
20965.275834, 4
20965.296311, 4
20965.316846, 4
20965.337536, 4
20965.358058, 4
20965.378650, 4
20965.399125, 4
20965.419628, 4
20965.440130, 4
20965.460658, 4
20965.481273, 4
20965.501786, 4
20965.522316, 4
20965.542817, 4
20965.563468, 4
20965.584021, 4
20965.604540, 4
20965.625112, 4
20965.645747, 4
20965.666323, 4
20965.686806, 4
20965.707337, 4
20965.728189, 4
20965.748717, 4
20965.769216, 4
20965.789699, 4
20965.810266, 4
20965.830811, 4
20965.851320, 4
20965.871923, 4
20965.892592, 4
20965.913195, 4
20965.933818, 4
20965.954331, 4
20965.974885, 4
20965.995474, 4
20966.015976, 4
20966.036568, 4
20966.057162, 4
20966.077680, 0
20966.098230, 0
20966.118968, 0
20966.139562, 0
20966.160124, 0
20966.180727, 0
20966.201332, 0
20966.221903, 0
20966.242417, 0
20966.262980, 0
20966.283818, 0
20966.304435, 0
20966.325002, 4
20966.345520, 4
20966.366138, 4
20966.386776, 4
20966.407329, 4
20966.427897, 4
20966.448388, 4
20966.469011, 4
20966.489620, 4
20966.510127, 4
20966.530730, 4
20966.551312, 4
20966.571832, 4
20966.592425, 4
20966.613255, 4
20966.633828, 4
20966.654426, 4
20966.674939, 4
20966.695492, 4
20966.716150, 4
20966.736642, 4
20966.757280, 4
20966.778037, 4
20966.798660, 4
20966.819256, 4
20966.839771, 4
20966.860324, 4
20966.880976, 4
20966.901548, 4
20966.922149, 4
20966.942751, 4
20966.963345, 4
20966.983984, 4
20967.004657, 4
20967.025258, 0
20967.045835, 0
20967.066381, 0
20967.086895, 0
20967.107524, 0
20967.128053, 0
20967.148568, 0
20967.169050, 0
20967.189647, 0
20967.210222, 0
20967.230741, 0
20967.251363, 4
20967.272030, 4
20967.292628, 4
20967.313169, 4
20967.333692, 4
20967.354297, 4
20967.374868, 4
20967.395392, 4
20967.416029, 4
20967.436690, 4
20967.457299, 4
20967.477936, 4
20967.498492, 4
20967.519110, 4
20967.539684, 4
20967.560290, 4
20967.580924, 4
20967.601751, 4
20967.622358, 4
20967.642947, 4
20967.663467, 4
20967.684016, 4
20967.704634, 4
20967.725140, 4
20967.745730, 4
20967.766594, 4
