window_idx,t_window_end_s,var_norm,p2p_norm,class
3220,758.135349,0.000000e+00,0.000000e+00,0
3221,758.370718,0.000000e+00,0.000000e+00,0
3222,758.606071,0.000000e+00,0.000000e+00,0
3223,758.841476,0.000000e+00,0.000000e+00,0
3224,759.076812,0.000000e+00,0.000000e+00,0
3225,759.312189,0.000000e+00,0.000000e+00,0
3226,759.547734,0.000000e+00,0.000000e+00,0
3227,759.782955,0.000000e+00,0.000000e+00,0
3228,760.018331,0.000000e+00,0.000000e+00,0
3229,760.253675,0.000000e+00,0.000000e+00,0
3230,760.489073,0.000000e+00,0.000000e+00,0
3231,760.724509,0.000000e+00,0.000000e+00,0
3232,760.959881,0.000000e+00,0.000000e+00,0
3233,761.195189,0.000000e+00,0.000000e+00,0
3234,761.430618,0.000000e+00,0.000000e+00,0
3235,761.665974,0.000000e+00,0.000000e+00,0
3236,761.901365,0.000000e+00,0.000000e+00,0
3237,762.136776,0.000000e+00,0.000000e+00,0
3238,762.372179,0.000000e+00,0.000000e+00,0
3239,762.607572,0.000000e+00,0.000000e+00,0
3240,762.843022,0.000000e+00,0.000000e+00,0
3241,763.078333,0.000000e+00,0.000000e+00,0
3242,763.313632,0.000000e+00,0.000000e+00,0
3243,763.548970,0.000000e+00,0.000000e+00,0
3244,763.784352,0.000000e+00,0.000000e+00,0
3245,764.019729,0.000000e+00,0.000000e+00,0
3246,764.255056,0.000000e+00,0.000000e+00,0
3247,764.490436,0.000000e+00,0.000000e+00,0
3248,764.725808,0.000000e+00,0.000000e+00,0
3249,764.961182,0.000000e+00,0.000000e+00,0
3250,765.196523,0.000000e+00,0.000000e+00,0
3251,765.431897,0.000000e+00,0.000000e+00,0
3252,765.667244,0.000000e+00,0.000000e+00,0
3253,765.902632,0.000000e+00,0.000000e+00,0
3254,766.137935,0.000000e+00,0.000000e+00,0
3255,766.373323,0.000000e+00,0.000000e+00,0
3256,766.608777,0.000000e+00,0.000000e+00,0
3257,766.844169,0.000000e+00,0.000000e+00,0
3258,767.079475,0.000000e+00,0.000000e+00,0
3259,767.314854,0.000000e+00,0.000000e+00,0
3260,767.550245,0.000000e+00,0.000000e+00,0
3261,767.785600,0.000000e+00,0.000000e+00,0
3262,768.020978,0.000000e+00,0.000000e+00,4
3263,768.256336,0.000000e+00,0.000000e+00,0
3264,768.491725,0.000000e+00,0.000000e+00,0
3265,768.727116,0.000000e+00,0.000000e+00,0
3266,768.962431,0.000000e+00,0.000000e+00,0
3267,769.197792,0.000000e+00,0.000000e+00,0
3268,769.433231,0.000000e+00,0.000000e+00,0
3269,769.668560,0.000000e+00,0.000000e+00,0
3270,769.904189,0.000000e+00,0.000000e+00,0
3271,770.139282,0.000000e+00,0.000000e+00,0
3272,770.374722,0.000000e+00,0.000000e+00,0
3273,770.610126,0.000000e+00,0.000000e+00,0
3274,770.845481,0.000000e+00,0.000000e+00,0
3275,771.080787,0.000000e+00,0.000000e+00,0
3276,771.316203,0.000000e+00,0.000000e+00,0
3277,771.551580,0.000000e+00,0.000000e+00,4
3278,771.786984,0.000000e+00,0.000000e+00,0
3279,772.022375,0.000000e+00,0.000000e+00,0
3280,772.257797,0.000000e+00,0.000000e+00,0
3281,772.493186,0.000000e+00,0.000000e+00,0
3282,772.728546,0.000000e+00,0.000000e+00,0
3283,772.963910,0.000000e+00,0.000000e+00,0
3284,773.199292,0.000000e+00,0.000000e+00,0
3285,773.434742,0.000000e+00,0.000000e+00,0
3286,773.670235,0.000000e+00,0.000000e+00,0
3287,773.905647,0.000000e+00,0.000000e+00,0
3288,774.141148,0.000000e+00,0.000000e+00,0
3289,774.376579,0.000000e+00,0.000000e+00,0
3290,774.612023,0.000000e+00,0.000000e+00,0
3291,774.847557,0.000000e+00,0.000000e+00,0
3292,775.082911,0.000000e+00,0.000000e+00,0
3293,775.318366,0.000000e+00,0.000000e+00,4
3294,775.553922,0.000000e+00,0.000000e+00,0
3295,775.789257,0.000000e+00,0.000000e+00,0
3296,776.024753,0.000000e+00,0.000000e+00,0
3297,776.260068,0.000000e+00,0.000000e+00,0
3298,776.495507,0.000000e+00,0.000000e+00,0
3299,776.730901,0.000000e+00,0.000000e+00,0
3300,776.966153,0.000000e+00,0.000000e+00,0
3301,777.201544,0.000000e+00,0.000000e+00,0
3302,777.436897,0.000000e+00,0.000000e+00,0
3303,777.672296,0.000000e+00,0.000000e+00,0
3304,777.907709,0.000000e+00,0.000000e+00,0
3305,778.143058,0.000000e+00,0.000000e+00,0
3306,778.378408,0.000000e+00,0.000000e+00,0
3307,778.613830,0.000000e+00,0.000000e+00,0
3308,778.849106,0.000000e+00,0.000000e+00,0
3309,779.084450,0.000000e+00,0.000000e+00,0
3310,779.319826,0.000000e+00,0.000000e+00,0
3311,779.555217,0.000000e+00,0.000000e+00,0
3312,779.790592,0.000000e+00,0.000000e+00,0
3313,780.026005,0.000000e+00,0.000000e+00,0
3314,780.261343,0.000000e+00,0.000000e+00,0
3315,780.496751,0.000000e+00,0.000000e+00,0
3316,780.732112,0.000000e+00,0.000000e+00,0
3317,780.967510,0.000000e+00,0.000000e+00,0
3318,781.202860,0.000000e+00,0.000000e+00,0
3319,781.438305,0.000000e+00,0.000000e+00,0
3320,781.673651,0.000000e+00,0.000000e+00,0
3321,781.909022,0.000000e+00,0.000000e+00,0
3322,782.144439,0.000000e+00,0.000000e+00,0
3323,782.379763,0.000000e+00,0.000000e+00,0
3324,782.615190,0.000000e+00,0.000000e+00,0
3325,782.850517,0.000000e+00,0.000000e+00,0
3326,783.085927,0.000000e+00,0.000000e+00,0
3327,783.321315,0.000000e+00,0.000000e+00,0
3328,783.556754,0.000000e+00,0.000000e+00,0
3329,783.792080,0.000000e+00,0.000000e+00,0
3330,784.027489,0.000000e+00,0.000000e+00,0
3331,784.262828,0.000000e+00,0.000000e+00,0
3332,784.498219,0.000000e+00,0.000000e+00,0
3333,784.733542,0.000000e+00,0.000000e+00,0
3334,784.968903,0.000000e+00,0.000000e+00,0
3335,785.204314,0.000000e+00,0.000000e+00,0
3336,785.439646,0.000000e+00,0.000000e+00,0
3337,785.675013,0.000000e+00,0.000000e+00,0
3338,785.919398,0.000000e+00,0.000000e+00,0
3339,786.145738,0.000000e+00,0.000000e+00,0
3340,786.381156,0.000000e+00,0.000000e+00,0
3341,786.616518,0.000000e+00,0.000000e+00,0
3342,786.852119,0.000000e+00,0.000000e+00,0
3343,787.087282,0.000000e+00,0.000000e+00,0
3344,787.322628,0.000000e+00,0.000000e+00,0
3345,787.558048,0.000000e+00,0.000000e+00,0
3346,787.793360,0.000000e+00,0.000000e+00,0
3347,788.028673,0.000000e+00,0.000000e+00,0
3348,788.264270,0.000000e+00,0.000000e+00,0
3349,788.499434,0.000000e+00,0.000000e+00,0
3350,788.734793,0.000000e+00,0.000000e+00,0
3351,788.970183,0.000000e+00,0.000000e+00,0
3352,789.205540,0.000000e+00,0.000000e+00,0
3353,789.440914,0.000000e+00,0.000000e+00,0
3354,789.676275,0.000000e+00,0.000000e+00,0
3355,789.911847,0.000000e+00,0.000000e+00,0
3356,790.147018,0.000000e+00,0.000000e+00,0
3357,790.382374,0.000000e+00,0.000000e+00,0
3358,790.617709,0.000000e+00,0.000000e+00,0
3359,790.853162,0.000000e+00,0.000000e+00,0
3360,791.088465,0.000000e+00,0.000000e+00,0
3361,791.323930,0.000000e+00,0.000000e+00,0
3362,791.559236,0.000000e+00,0.000000e+00,0
3363,791.794584,0.000000e+00,0.000000e+00,0
3364,792.029979,0.000000e+00,0.000000e+00,0
3365,792.265353,0.000000e+00,0.000000e+00,0
3366,792.500678,0.000000e+00,0.000000e+00,0
3367,792.736038,0.000000e+00,0.000000e+00,0
3368,792.971402,0.000000e+00,0.000000e+00,0
3369,793.206947,0.000000e+00,0.000000e+00,0
3370,793.442161,0.000000e+00,0.000000e+00,0
3371,793.677544,0.000000e+00,0.000000e+00,0
3372,793.912952,0.000000e+00,0.000000e+00,0
3373,794.148319,0.000000e+00,0.000000e+00,0
3374,794.383665,0.000000e+00,0.000000e+00,0
3375,794.619048,0.000000e+00,0.000000e+00,0
3376,794.854479,0.000000e+00,0.000000e+00,0
3377,795.089839,0.000000e+00,0.000000e+00,0
3378,795.325223,0.000000e+00,0.000000e+00,0
3379,795.560594,0.000000e+00,0.000000e+00,0
3380,795.795932,0.000000e+00,0.000000e+00,0
3381,796.031316,0.000000e+00,0.000000e+00,0
3382,796.266688,0.000000e+00,0.000000e+00,0
3383,796.502002,0.000000e+00,0.000000e+00,0
3384,796.737378,0.000000e+00,0.000000e+00,4
3385,796.972805,0.000000e+00,0.000000e+00,0
3386,797.208149,0.000000e+00,0.000000e+00,0
3387,797.443565,0.000000e+00,0.000000e+00,0
3388,797.678931,0.000000e+00,0.000000e+00,0
3389,797.914284,0.000000e+00,0.000000e+00,0
3390,798.149710,0.000000e+00,0.000000e+00,0
3391,798.385047,0.000000e+00,0.000000e+00,0
3392,798.620433,0.000000e+00,0.000000e+00,0
3393,798.855880,0.000000e+00,0.000000e+00,0
3394,799.091224,0.000000e+00,0.000000e+00,0
3395,799.326556,0.000000e+00,0.000000e+00,0
3396,799.561938,0.000000e+00,0.000000e+00,0
3397,799.797352,0.000000e+00,0.000000e+00,0
3398,800.032784,0.000000e+00,0.000000e+00,0
3399,800.268144,0.000000e+00,0.000000e+00,0
3400,800.503492,0.000000e+00,0.000000e+00,0
3401,800.738930,0.000000e+00,0.000000e+00,0
3402,800.974294,0.000000e+00,0.000000e+00,0
3403,801.209669,0.000000e+00,0.000000e+00,0
3404,801.445241,0.000000e+00,0.000000e+00,0
3405,801.680413,0.000000e+00,0.000000e+00,0
3406,801.915749,0.000000e+00,0.000000e+00,0
3407,802.151093,0.000000e+00,0.000000e+00,0
3408,802.386446,0.000000e+00,0.000000e+00,0
3409,802.621936,0.000000e+00,0.000000e+00,0
3410,802.857240,0.000000e+00,0.000000e+00,0
3411,803.092559,0.000000e+00,0.000000e+00,0
3412,803.327981,0.000000e+00,0.000000e+00,0
3413,803.563301,0.000000e+00,0.000000e+00,0
3414,803.798674,0.000000e+00,0.000000e+00,0
3415,804.034056,0.000000e+00,0.000000e+00,0
3416,804.269405,0.000000e+00,0.000000e+00,0
3417,804.504764,0.000000e+00,0.000000e+00,0
3418,804.740178,0.000000e+00,0.000000e+00,0
3419,804.975531,0.000000e+00,0.000000e+00,0
3420,805.210901,0.000000e+00,0.000000e+00,0
3421,805.446253,0.000000e+00,0.000000e+00,0
3422,805.681648,0.000000e+00,0.000000e+00,0
3423,805.917025,0.000000e+00,0.000000e+00,0
3424,806.152416,0.000000e+00,0.000000e+00,0
3425,806.387790,0.000000e+00,0.000000e+00,0
3426,806.623204,0.000000e+00,0.000000e+00,0
3427,806.858564,0.000000e+00,0.000000e+00,0
3428,807.093942,0.000000e+00,0.000000e+00,0
3429,807.329315,0.000000e+00,0.000000e+00,0
3430,807.564687,0.000000e+00,0.000000e+00,0
3431,807.800071,0.000000e+00,0.000000e+00,0
3432,808.035407,0.000000e+00,0.000000e+00,0
3433,808.270807,0.000000e+00,0.000000e+00,0
3434,808.506269,0.000000e+00,0.000000e+00,0
3435,808.741629,0.000000e+00,0.000000e+00,0
3436,808.976932,0.000000e+00,0.000000e+00,0
3437,809.212295,0.000000e+00,0.000000e+00,0
3438,809.447632,0.000000e+00,0.000000e+00,0
3439,809.683038,0.000000e+00,0.000000e+00,0
3440,809.918871,0.000000e+00,0.000000e+00,0
3441,810.153767,0.000000e+00,0.000000e+00,0
3442,810.389134,0.000000e+00,0.000000e+00,0
3443,810.624499,0.000000e+00,0.000000e+00,0
3444,810.859887,0.000000e+00,0.000000e+00,0
3445,811.095233,0.000000e+00,0.000000e+00,0
3446,811.330608,0.000000e+00,0.000000e+00,0
3447,811.565975,0.000000e+00,0.000000e+00,0
3448,811.801337,0.000000e+00,0.000000e+00,0
3449,812.036695,0.000000e+00,0.000000e+00,0
3450,812.272137,0.000000e+00,0.000000e+00,0
3451,812.507549,0.000000e+00,0.000000e+00,0
3452,812.742917,0.000000e+00,0.000000e+00,0
3453,812.978216,0.000000e+00,0.000000e+00,0
3454,813.213612,0.000000e+00,0.000000e+00,0
3455,813.448968,0.000000e+00,0.000000e+00,0
3456,813.684391,0.000000e+00,0.000000e+00,0
3457,813.919759,0.000000e+00,0.000000e+00,0
3458,814.155424,0.000000e+00,0.000000e+00,0
3459,814.390536,0.000000e+00,0.000000e+00,0
3460,814.625928,0.000000e+00,0.000000e+00,0
3461,814.861292,0.000000e+00,0.000000e+00,0
3462,815.096726,0.000000e+00,0.000000e+00,0
3463,815.332108,0.000000e+00,0.000000e+00,0
3464,815.567478,0.000000e+00,0.000000e+00,0
3465,815.803290,0.000000e+00,0.000000e+00,0
3466,816.038248,0.000000e+00,0.000000e+00,0
3467,816.273652,0.000000e+00,0.000000e+00,0
3468,816.509030,0.000000e+00,0.000000e+00,0
3469,816.744407,0.000000e+00,0.000000e+00,0
3470,816.979778,0.000000e+00,0.000000e+00,0
3471,817.215138,0.000000e+00,0.000000e+00,0
3472,817.450549,0.000000e+00,0.000000e+00,0
3473,817.685884,0.000000e+00,0.000000e+00,0
3474,817.921225,0.000000e+00,0.000000e+00,0
3475,818.156615,0.000000e+00,0.000000e+00,0
3476,818.391989,0.000000e+00,0.000000e+00,0
3477,818.627344,0.000000e+00,0.000000e+00,0
3478,818.862680,0.000000e+00,0.000000e+00,0
3479,819.098503,0.000000e+00,0.000000e+00,0
3480,819.333385,0.000000e+00,0.000000e+00,0
3481,819.568781,0.000000e+00,0.000000e+00,0
3482,819.804153,0.000000e+00,0.000000e+00,0
3483,820.039552,0.000000e+00,0.000000e+00,0
3484,820.274927,0.000000e+00,0.000000e+00,0
3485,820.510271,0.000000e+00,0.000000e+00,0
3486,820.745721,0.000000e+00,0.000000e+00,0
3487,820.980980,0.000000e+00,0.000000e+00,0
3488,821.221217,0.000000e+00,0.000000e+00,0
3489,821.451704,0.000000e+00,0.000000e+00,0
3490,821.687045,0.000000e+00,0.000000e+00,0
3491,821.922420,0.000000e+00,0.000000e+00,0
3492,822.157791,0.000000e+00,0.000000e+00,0
3493,822.393198,0.000000e+00,0.000000e+00,0
3494,822.628649,0.000000e+00,0.000000e+00,0
3495,822.864069,0.000000e+00,0.000000e+00,0
3496,823.099503,0.000000e+00,0.000000e+00,0
3497,823.334965,0.000000e+00,0.000000e+00,0
3498,823.570365,0.000000e+00,0.000000e+00,0
3499,823.805772,0.000000e+00,0.000000e+00,0
3500,824.041145,0.000000e+00,0.000000e+00,0
3501,824.276463,0.000000e+00,0.000000e+00,0
3502,824.511815,0.000000e+00,0.000000e+00,0
3503,824.747174,0.000000e+00,0.000000e+00,0
3504,824.982489,0.000000e+00,0.000000e+00,4
3505,825.217840,0.000000e+00,0.000000e+00,0
3506,825.453175,0.000000e+00,0.000000e+00,0
3507,825.688903,0.000000e+00,0.000000e+00,4
3508,825.923922,0.000000e+00,0.000000e+00,0
3509,826.159218,0.000000e+00,0.000000e+00,0
3510,826.394546,0.000000e+00,0.000000e+00,0
3511,826.629897,0.000000e+00,0.000000e+00,0
3512,826.865236,0.000000e+00,0.000000e+00,0
3513,827.100586,0.000000e+00,0.000000e+00,0
3514,827.335902,0.000000e+00,0.000000e+00,0
3515,827.571226,0.000000e+00,0.000000e+00,0
3516,827.806612,0.000000e+00,0.000000e+00,0
3517,828.041921,0.000000e+00,0.000000e+00,0
3518,828.277256,0.000000e+00,0.000000e+00,0
3519,828.512632,0.000000e+00,0.000000e+00,0
3520,828.747959,0.000000e+00,0.000000e+00,0
3521,828.983327,0.000000e+00,0.000000e+00,0
3522,829.218718,0.000000e+00,0.000000e+00,0
3523,829.454138,0.000000e+00,0.000000e+00,0
3524,829.689553,0.000000e+00,0.000000e+00,0
3525,829.924888,0.000000e+00,0.000000e+00,0
3526,830.160263,0.000000e+00,0.000000e+00,0
3527,830.395625,0.000000e+00,0.000000e+00,0
3528,830.631055,0.000000e+00,0.000000e+00,0
3529,830.866486,0.000000e+00,0.000000e+00,0
3530,831.101917,0.000000e+00,0.000000e+00,0
3531,831.337339,0.000000e+00,0.000000e+00,0
3532,831.572785,0.000000e+00,0.000000e+00,0
3533,831.808160,0.000000e+00,0.000000e+00,0
3534,832.043538,0.000000e+00,0.000000e+00,0
3535,832.278841,0.000000e+00,0.000000e+00,0
3536,832.514224,0.000000e+00,0.000000e+00,0
3537,832.749585,0.000000e+00,0.000000e+00,4
3538,832.984965,0.000000e+00,0.000000e+00,0
3539,833.220316,0.000000e+00,0.000000e+00,0
3540,833.455703,0.000000e+00,0.000000e+00,0
3541,833.691125,0.000000e+00,0.000000e+00,0
3542,833.926470,0.000000e+00,0.000000e+00,0
3543,834.161933,0.000000e+00,0.000000e+00,0
3544,834.397187,0.000000e+00,0.000000e+00,0
3545,834.632557,0.000000e+00,0.000000e+00,0
3546,834.867952,0.000000e+00,0.000000e+00,0
3547,835.103307,0.000000e+00,0.000000e+00,0
3548,835.338655,0.000000e+00,0.000000e+00,0
3549,835.574162,0.000000e+00,0.000000e+00,0
3550,835.809402,0.000000e+00,0.000000e+00,0
3551,836.044740,0.000000e+00,0.000000e+00,0
3552,836.280107,0.000000e+00,0.000000e+00,0
3553,836.515438,0.000000e+00,0.000000e+00,0
3554,836.750806,0.000000e+00,0.000000e+00,0
3555,836.986186,0.000000e+00,0.000000e+00,0
3556,837.221559,0.000000e+00,0.000000e+00,0
3557,837.456878,0.000000e+00,0.000000e+00,0
3558,837.692173,0.000000e+00,0.000000e+00,0
3559,837.927576,0.000000e+00,0.000000e+00,0
3560,838.162993,0.000000e+00,0.000000e+00,0
3561,838.398262,0.000000e+00,0.000000e+00,0
3562,838.633613,0.000000e+00,0.000000e+00,0
3563,838.868970,0.000000e+00,0.000000e+00,0
3564,839.104370,0.000000e+00,0.000000e+00,0
3565,839.339729,0.000000e+00,0.000000e+00,0
3566,839.575071,0.000000e+00,0.000000e+00,0
3567,839.810456,0.000000e+00,0.000000e+00,0
3568,840.045764,0.000000e+00,0.000000e+00,0
3569,840.281109,0.000000e+00,0.000000e+00,0
3570,840.516494,0.000000e+00,0.000000e+00,0
3571,840.751847,0.000000e+00,0.000000e+00,0
3572,840.987227,0.000000e+00,0.000000e+00,0
3573,841.222601,0.000000e+00,0.000000e+00,0
3574,841.457985,0.000000e+00,0.000000e+00,0
3575,841.693330,0.000000e+00,0.000000e+00,0
3576,841.928672,0.000000e+00,0.000000e+00,0
3577,842.164101,0.000000e+00,0.000000e+00,0
3578,842.399424,0.000000e+00,0.000000e+00,0
3579,842.634784,0.000000e+00,0.000000e+00,0
3580,842.870129,0.000000e+00,0.000000e+00,0
3581,843.105570,0.000000e+00,0.000000e+00,0
3582,843.340927,0.000000e+00,0.000000e+00,0
3583,843.576334,0.000000e+00,0.000000e+00,0
3584,843.811637,0.000000e+00,0.000000e+00,0
3585,844.047020,0.000000e+00,0.000000e+00,0
3586,844.282372,0.000000e+00,0.000000e+00,0
3587,844.517791,0.000000e+00,0.000000e+00,0
3588,844.753129,0.000000e+00,0.000000e+00,0
3589,844.988563,0.000000e+00,0.000000e+00,0
3590,845.223904,0.000000e+00,0.000000e+00,0
3591,845.459441,0.000000e+00,0.000000e+00,0
3592,845.694607,0.000000e+00,0.000000e+00,0
3593,845.929949,0.000000e+00,0.000000e+00,0
3594,846.165364,0.000000e+00,0.000000e+00,0
3595,846.400646,0.000000e+00,0.000000e+00,0
3596,846.636007,0.000000e+00,0.000000e+00,0
3597,846.871413,0.000000e+00,0.000000e+00,0
3598,847.106719,0.000000e+00,0.000000e+00,0
3599,847.342117,0.000000e+00,0.000000e+00,0
3600,847.577411,0.000000e+00,0.000000e+00,0
3601,847.812769,0.000000e+00,0.000000e+00,0
3602,848.048118,0.000000e+00,0.000000e+00,0
3603,848.283492,0.000000e+00,0.000000e+00,0
3604,848.518847,0.000000e+00,0.000000e+00,0
3605,848.754275,0.000000e+00,0.000000e+00,0
3606,848.989578,0.000000e+00,0.000000e+00,0
3607,849.224965,0.000000e+00,0.000000e+00,0
3608,849.460289,0.000000e+00,0.000000e+00,0
3609,849.695662,0.000000e+00,0.000000e+00,0
3610,849.931041,0.000000e+00,0.000000e+00,0
3611,850.166553,0.000000e+00,0.000000e+00,0
3612,850.401910,0.000000e+00,0.000000e+00,0
3613,850.637314,0.000000e+00,0.000000e+00,0
3614,850.872758,0.000000e+00,0.000000e+00,0
3615,851.108204,0.000000e+00,0.000000e+00,0
3616,851.343577,0.000000e+00,0.000000e+00,0
3617,851.578985,0.000000e+00,0.000000e+00,0
3618,851.814391,0.000000e+00,0.000000e+00,0
3619,852.049768,0.000000e+00,0.000000e+00,0
3620,852.285189,0.000000e+00,0.000000e+00,0
3621,852.520551,0.000000e+00,0.000000e+00,0
3622,852.755857,0.000000e+00,0.000000e+00,0
3623,852.991276,0.000000e+00,0.000000e+00,0
3624,853.226583,0.000000e+00,0.000000e+00,0
3625,853.461940,0.000000e+00,0.000000e+00,0
3626,853.697273,0.000000e+00,0.000000e+00,0
3627,853.932652,0.000000e+00,0.000000e+00,0
3628,854.168024,0.000000e+00,0.000000e+00,0
3629,854.403370,0.000000e+00,0.000000e+00,0
3630,854.638785,0.000000e+00,0.000000e+00,0
3631,854.874175,0.000000e+00,0.000000e+00,0
3632,855.109462,0.000000e+00,0.000000e+00,0
3633,855.344846,0.000000e+00,0.000000e+00,0
3634,855.580234,0.000000e+00,0.000000e+00,0
3635,855.815598,0.000000e+00,0.000000e+00,0
3636,856.050974,0.000000e+00,0.000000e+00,0
3637,856.286384,0.000000e+00,0.000000e+00,0
3638,856.521799,0.000000e+00,0.000000e+00,0
3639,856.757206,0.000000e+00,0.000000e+00,0
3640,856.992461,0.000000e+00,0.000000e+00,0
3641,857.227829,0.000000e+00,0.000000e+00,0
3642,857.463198,0.000000e+00,0.000000e+00,0
3643,857.698551,0.000000e+00,0.000000e+00,0
3644,857.933959,0.000000e+00,0.000000e+00,0
3645,858.169332,0.000000e+00,0.000000e+00,0
3646,858.404675,0.000000e+00,0.000000e+00,0
3647,858.640089,0.000000e+00,0.000000e+00,0
3648,858.875422,0.000000e+00,0.000000e+00,0
3649,859.110777,0.000000e+00,0.000000e+00,0
3650,859.346128,0.000000e+00,0.000000e+00,0
3651,859.581487,0.000000e+00,0.000000e+00,0
3652,859.816843,0.000000e+00,0.000000e+00,0
3653,860.052231,0.000000e+00,0.000000e+00,0
3654,860.287701,0.000000e+00,0.000000e+00,0
3655,860.523029,0.000000e+00,0.000000e+00,4
3656,860.758387,0.000000e+00,0.000000e+00,0
3657,860.993708,0.000000e+00,0.000000e+00,0
3658,861.229117,0.000000e+00,0.000000e+00,0
3659,861.464500,0.000000e+00,0.000000e+00,0
3660,861.699849,0.000000e+00,0.000000e+00,0
3661,861.935285,0.000000e+00,0.000000e+00,0
3662,862.170544,0.000000e+00,0.000000e+00,0
3663,862.405905,0.000000e+00,0.000000e+00,0
3664,862.641202,0.000000e+00,0.000000e+00,0
3665,862.876555,0.000000e+00,0.000000e+00,0
3666,863.111965,0.000000e+00,0.000000e+00,0
3667,863.347253,0.000000e+00,0.000000e+00,0
3668,863.582620,0.000000e+00,0.000000e+00,0
3669,863.817966,0.000000e+00,0.000000e+00,0
3670,864.053385,0.000000e+00,0.000000e+00,0
3671,864.288742,0.000000e+00,0.000000e+00,0
3672,864.524153,0.000000e+00,0.000000e+00,0
3673,864.759489,0.000000e+00,0.000000e+00,0
3674,864.994824,0.000000e+00,0.000000e+00,0
3675,865.230244,0.000000e+00,0.000000e+00,0
3676,865.465564,0.000000e+00,0.000000e+00,0
3677,865.700935,0.000000e+00,0.000000e+00,0
3678,865.936323,0.000000e+00,0.000000e+00,0
3679,866.171711,0.000000e+00,0.000000e+00,0
3680,866.407103,0.000000e+00,0.000000e+00,0
3681,866.642460,0.000000e+00,0.000000e+00,0
3682,866.877776,0.000000e+00,0.000000e+00,0
3683,867.113120,0.000000e+00,0.000000e+00,0
3684,867.348508,0.000000e+00,0.000000e+00,0
3685,867.583875,0.000000e+00,0.000000e+00,0
3686,867.819275,0.000000e+00,0.000000e+00,0
3687,868.054666,0.000000e+00,0.000000e+00,0
3688,868.289964,0.000000e+00,0.000000e+00,0
3689,868.525310,0.000000e+00,0.000000e+00,0
3690,868.760713,0.000000e+00,0.000000e+00,0
3691,868.996122,0.000000e+00,0.000000e+00,0
3692,869.231570,0.000000e+00,0.000000e+00,0
3693,869.467017,0.000000e+00,0.000000e+00,0
3694,869.702498,0.000000e+00,0.000000e+00,0
3695,869.937946,0.000000e+00,0.000000e+00,0
3696,870.173396,0.000000e+00,0.000000e+00,0
3697,870.408769,0.000000e+00,0.000000e+00,0
3698,870.644127,0.000000e+00,0.000000e+00,0
3699,870.879467,0.000000e+00,0.000000e+00,0
3700,871.114850,0.000000e+00,0.000000e+00,0
3701,871.350252,0.000000e+00,0.000000e+00,0
3702,871.585615,0.000000e+00,0.000000e+00,0
3703,871.821092,0.000000e+00,0.000000e+00,0
3704,872.056541,0.000000e+00,0.000000e+00,0
3705,872.291895,0.000000e+00,0.000000e+00,0
