window_idx,t_window_end_s,var_norm,p2p_norm,class
3046,717.181538,2.842069e-07,2.121208e-03,0
3047,717.416898,2.275103e-07,1.750322e-03,0
3048,717.652241,4.240169e-07,2.309981e-03,0
3049,717.887596,3.120063e-07,2.011869e-03,0
3050,718.122960,4.309690e-07,2.419535e-03,0
3051,718.358305,5.299768e-07,3.291270e-03,0
3052,718.593689,2.360457e-07,1.614222e-03,0
3053,718.829046,6.774332e-07,2.916208e-03,0
3054,719.064344,4.835821e-07,3.031362e-03,0
3055,719.299706,4.569300e-07,2.469922e-03,0
3056,719.535088,3.661735e-07,2.713842e-03,0
3057,719.770444,3.261109e-07,2.331377e-03,0
3058,720.005783,2.359383e-07,1.828029e-03,0
3059,720.241144,4.523811e-07,2.785324e-03,0
3060,720.476585,4.062266e-07,2.478886e-03,0
3061,720.711907,5.143986e-07,3.134350e-03,0
3062,720.947560,4.682758e-07,2.603415e-03,0
3063,721.182659,5.034535e-07,3.371483e-03,0
3064,721.417952,6.035994e-07,2.984019e-03,0
3065,721.653291,3.640468e-07,2.385017e-03,0
3066,721.888629,4.479335e-07,2.520466e-03,0
3067,722.123963,2.699167e-07,2.139949e-03,0
3068,722.359329,3.059311e-07,2.120652e-03,0
3069,722.594790,7.551135e-07,3.598760e-03,0
3070,722.830026,2.580141e-07,1.880768e-03,0
3071,723.065345,4.330010e-07,2.558137e-03,0
3072,723.300710,4.195178e-07,2.646401e-03,0
3073,723.536072,3.922124e-07,2.662037e-03,0
3074,723.771420,2.382852e-07,1.809844e-03,0
3075,724.006777,1.569538e-07,1.673195e-03,0
3076,724.242139,4.272773e-07,2.754079e-03,0
3077,724.477487,2.841568e-07,1.772551e-03,0
3078,724.712837,5.288982e-07,2.834578e-03,0
3079,724.948228,3.259063e-07,2.166993e-03,0
3080,725.183607,6.619615e-07,3.165405e-03,0
3081,725.418921,4.565538e-07,3.091637e-03,0
3082,725.654261,2.260973e-07,1.750250e-03,0
3083,725.889575,4.547732e-07,2.597384e-03,0
3084,726.124977,5.157565e-07,3.224085e-03,0
3085,726.360370,2.911466e-07,2.205070e-03,0
3086,726.595771,3.841199e-07,2.710686e-03,0
3087,726.831104,4.499586e-07,2.345331e-03,0
3088,727.066509,2.995355e-07,2.256103e-03,0
3089,727.301858,4.200280e-07,2.910463e-03,0
3090,727.537254,4.574405e-07,2.537280e-03,0
3091,727.772642,3.517930e-07,2.846126e-03,0
3092,728.008022,5.705926e-07,3.225262e-03,0
3093,728.243413,3.521191e-07,2.161140e-03,0
3094,728.478791,3.075190e-07,1.924987e-03,0
3095,728.714150,4.124108e-07,2.996156e-03,0
3096,728.949512,3.288238e-07,2.706446e-03,0
3097,729.184876,3.860723e-07,2.393877e-03,0
3098,729.420245,5.008745e-07,2.657276e-03,0
3099,729.655633,2.791955e-07,2.178159e-03,0
3100,729.890934,5.072578e-07,3.138344e-03,0
3101,730.126337,5.152052e-07,3.249682e-03,0
3102,730.361675,7.378923e-07,3.094312e-03,0
3103,730.597033,3.186113e-07,3.081044e-03,0
3104,730.832379,3.743050e-07,2.657298e-03,0
3105,731.067740,2.457301e-07,2.366072e-03,0
3106,731.303098,6.993725e-07,3.694011e-03,0
3107,731.538447,2.093822e-07,1.787990e-03,0
3108,731.773815,4.760107e-07,2.819672e-03,0
3109,732.009209,5.171685e-07,2.993799e-03,0
3110,732.244522,2.661044e-07,1.771685e-03,0
3111,732.479922,3.798130e-07,2.443840e-03,0
3112,732.715273,3.129461e-07,2.134627e-03,0
3113,732.950594,3.772818e-07,2.137763e-03,0
3114,733.185951,2.424505e-07,1.688608e-03,0
3115,733.421312,2.304866e-07,1.729436e-03,0
3116,733.656648,4.871256e-07,2.740173e-03,0
3117,733.892016,5.935803e-07,3.738584e-03,0
3118,734.127361,6.564580e-07,3.513044e-03,0
3119,734.362761,3.236117e-07,2.830181e-03,0
3120,734.598096,4.203099e-07,2.484236e-03,0
3121,734.833405,6.493650e-07,3.802869e-03,0
3122,735.068733,2.461159e-07,1.820103e-03,0
3123,735.304120,3.360681e-07,2.283541e-03,0
3124,735.539478,3.205176e-07,2.254514e-03,0
3125,735.774870,5.187608e-07,2.934049e-03,0
3126,736.010256,6.002015e-07,2.962276e-03,0
3127,736.245645,5.925100e-07,3.101864e-03,0
3128,736.480991,4.330802e-07,2.584539e-03,0
3129,736.716341,4.381106e-07,2.553404e-03,0
3130,736.951707,5.232348e-07,3.105787e-03,0
3131,737.187055,4.084905e-07,2.441480e-03,0
3132,737.422445,3.904933e-07,3.246564e-03,0
3133,737.657777,3.972620e-07,2.633717e-03,0
3134,737.893216,3.249970e-07,2.369800e-03,0
3135,738.128527,3.507890e-07,2.470927e-03,0
3136,738.363825,4.008689e-07,2.742749e-03,0
3137,738.599206,2.974124e-07,2.140053e-03,0
3138,738.834593,6.765027e-07,3.030733e-03,0
3139,739.069915,3.377057e-07,2.604860e-03,0
3140,739.305306,3.369877e-07,2.170264e-03,0
3141,739.540742,3.425791e-07,2.362528e-03,0
3142,739.776230,2.189885e-07,1.835212e-03,0
3143,740.011642,3.434041e-07,2.516269e-03,0
3144,740.247058,3.598950e-07,2.032901e-03,0
3145,740.482451,2.679474e-07,1.832016e-03,0
3146,740.717809,6.448354e-07,3.485525e-03,0
3147,740.953171,2.681488e-07,1.932210e-03,0
3148,741.188553,3.167195e-07,2.285977e-03,0
3149,741.423943,3.055628e-07,2.029525e-03,0
3150,741.659381,5.228977e-07,3.040005e-03,0
3151,741.894693,4.084652e-07,2.684658e-03,0
3152,742.130074,3.716265e-07,2.990826e-03,0
3153,742.365454,4.887352e-07,2.567471e-03,0
3154,742.600841,3.814361e-07,2.639292e-03,0
3155,742.836620,2.938000e-07,2.295201e-03,0
3156,743.071598,3.049217e-07,2.021343e-03,0
3157,743.306962,5.025853e-07,3.150097e-03,0
3158,743.542364,2.066919e-07,1.896183e-03,0
3159,743.777773,5.428241e-07,3.090528e-03,0
3160,744.013107,2.955184e-07,2.130274e-03,0
3161,744.248496,1.798147e-07,1.656896e-03,0
3162,744.483870,3.675697e-07,2.277058e-03,0
3163,744.719207,3.685232e-07,2.659322e-03,0
3164,744.954499,4.605164e-07,3.046049e-03,0
3165,745.189861,6.335939e-07,3.091183e-03,0
3166,745.425226,5.375665e-07,2.671640e-03,0
3167,745.660612,2.890587e-07,2.154658e-03,0
3168,745.895960,4.668088e-07,3.085670e-03,0
3169,746.131324,4.124251e-07,2.499870e-03,0
3170,746.366686,4.899420e-07,2.734013e-03,0
3171,746.602063,2.563439e-07,1.896189e-03,0
3172,746.837367,4.700814e-07,2.533691e-03,0
3173,747.072747,4.172188e-07,2.834637e-03,0
3174,747.308181,4.040984e-07,2.801766e-03,0
3175,747.543541,3.260923e-07,2.264353e-03,0
3176,747.778964,3.341830e-07,2.414125e-03,0
3177,748.014297,3.589074e-07,2.498975e-03,0
3178,748.249680,3.797698e-07,2.512313e-03,0
3179,748.485085,3.833168e-07,2.563558e-03,0
3180,748.720474,3.860785e-07,2.486347e-03,0
3181,748.955852,2.205179e-07,1.894195e-03,0
3182,749.191278,3.982551e-07,2.447879e-03,0
3183,749.426616,4.156876e-07,2.786428e-03,0
3184,749.662020,3.308353e-07,2.464377e-03,0
3185,749.897297,3.712227e-07,2.476898e-03,0
3186,750.132681,4.318714e-07,2.228599e-03,0
3187,750.368051,6.645835e-07,3.744977e-03,0
3188,750.603428,3.629740e-07,2.416606e-03,0
3189,750.838785,3.533661e-07,2.428894e-03,0
3190,751.074179,3.750862e-07,2.549808e-03,0
3191,751.309577,1.827762e-07,1.916165e-03,0
3192,751.544887,2.730348e-07,2.178038e-03,0
3193,751.780240,4.346053e-07,2.684385e-03,0
3194,752.015628,3.767227e-07,2.597609e-03,0
3195,752.251001,1.640037e-07,1.802051e-03,0
3196,752.486396,3.244340e-07,2.083711e-03,0
3197,752.721793,5.715663e-07,3.418622e-03,0
3198,752.957237,6.185149e-07,2.677346e-03,0
3199,753.192531,4.430849e-07,2.857416e-03,0
3200,753.427894,4.258896e-07,3.278259e-03,0
3201,753.663248,3.821920e-07,2.821279e-03,0
3202,753.898620,2.535861e-07,1.996968e-03,0
3203,754.133969,3.900821e-07,2.714889e-03,0
3204,754.369321,3.466747e-07,2.098890e-03,0
3205,754.604680,3.159973e-07,2.492901e-03,0
3206,754.840129,3.626623e-07,2.645100e-03,0
3207,755.075428,2.759844e-07,2.131884e-03,0
3208,755.310829,3.651460e-07,2.573147e-03,0
3209,755.546140,3.755685e-07,2.274028e-03,0
3210,755.781491,3.051773e-07,2.320055e-03,0
3211,756.016907,5.900498e-07,2.536559e-03,0
3212,756.252695,6.538941e-07,3.953440e-03,0
3213,756.487744,3.648458e-07,2.324393e-03,0
3214,756.723155,3.310107e-07,2.425732e-03,0
3215,756.958566,3.908371e-07,2.281605e-03,0
3216,757.193926,3.589236e-07,2.386406e-03,0
3217,757.429267,3.686556e-07,2.756666e-03,0
3218,757.664645,4.137214e-07,2.561005e-03,0
3219,757.900159,4.060860e-07,2.697666e-03,0
3220,758.135349,3.991694e-07,3.454346e-03,0
3221,758.370718,5.845878e-07,3.157223e-03,0
3222,758.606071,2.967510e-07,2.621048e-03,0
3223,758.841476,3.320168e-07,2.296031e-03,0
3224,759.076812,3.744490e-07,2.604836e-03,0
3225,759.312189,3.845337e-07,2.286439e-03,0
3226,759.547734,2.694972e-07,1.817192e-03,0
3227,759.782955,4.073847e-07,2.729052e-03,0
3228,760.018331,1.575751e-07,1.535767e-03,0
3229,760.253675,3.769979e-07,2.480439e-03,0
3230,760.489073,3.756453e-07,2.430511e-03,0
3231,760.724509,3.348926e-07,2.027688e-03,0
3232,760.959881,4.518007e-07,3.024763e-03,0
3233,761.195189,2.941584e-07,2.349425e-03,0
3234,761.430618,4.423671e-07,2.661516e-03,0
3235,761.665974,4.778055e-07,3.103847e-03,0
3236,761.901365,4.469555e-07,2.711714e-03,0
3237,762.136776,3.077525e-07,2.121335e-03,0
3238,762.372179,2.600968e-07,2.202940e-03,0
3239,762.607572,3.254506e-07,2.387135e-03,0
3240,762.843022,5.568459e-07,3.068368e-03,0
3241,763.078333,2.322923e-07,1.983941e-03,0
3242,763.313632,4.634253e-07,2.876170e-03,0
3243,763.548970,5.601311e-07,2.848942e-03,0
3244,763.784352,5.303732e-07,3.367295e-03,0
3245,764.019729,5.767889e-07,3.625148e-03,0
3246,764.255056,5.398672e-07,3.081406e-03,0
3247,764.490436,5.256541e-07,3.049982e-03,0
3248,764.725808,6.927268e-07,2.920760e-03,0
3249,764.961182,5.870116e-07,3.041066e-03,0
3250,765.196523,2.391635e-07,1.905298e-03,0
3251,765.431897,3.142530e-07,2.175759e-03,0
3252,765.667244,3.633944e-07,2.926610e-03,0
3253,765.902632,3.727011e-07,2.355016e-03,0
3254,766.137935,4.037681e-07,2.758889e-03,0
3255,766.373323,4.562911e-07,2.296810e-03,0
3256,766.608777,4.801961e-07,2.374067e-03,0
3257,766.844169,4.387022e-07,2.624360e-03,0
3258,767.079475,2.745685e-07,2.340962e-03,0
3259,767.314854,4.793002e-07,2.418025e-03,0
3260,767.550245,5.354522e-07,2.668111e-03,0
3261,767.785600,6.112589e-07,3.077362e-03,0
3262,768.020978,2.985443e-07,2.591878e-03,0
3263,768.256336,4.100554e-07,3.003038e-03,0
3264,768.491725,3.967291e-07,2.710891e-03,0
3265,768.727116,2.117805e-07,1.934600e-03,0
3266,768.962431,3.960246e-07,2.710746e-03,0
3267,769.197792,4.201901e-07,2.515072e-03,0
3268,769.433231,5.003057e-07,2.853230e-03,0
3269,769.668560,3.974756e-07,2.460132e-03,0
3270,769.904189,4.679097e-07,3.286809e-03,0
3271,770.139282,5.179712e-07,3.384995e-03,0
3272,770.374722,3.857181e-07,3.122821e-03,0
3273,770.610126,3.552978e-07,2.484692e-03,0
3274,770.845481,3.398645e-07,2.733607e-03,0
3275,771.080787,5.518648e-07,2.803943e-03,0
3276,771.316203,4.470726e-07,2.664414e-03,0
3277,771.551580,3.513987e-07,2.550528e-03,0
3278,771.786984,5.728990e-07,3.002413e-03,0
3279,772.022375,2.821446e-07,2.310345e-03,0
3280,772.257797,3.044613e-07,2.234048e-03,0
3281,772.493186,4.326345e-07,3.086114e-03,0
3282,772.728546,2.429967e-07,1.929837e-03,0
3283,772.963910,4.246251e-07,2.493682e-03,0
3284,773.199292,3.723212e-07,2.597345e-03,0
3285,773.434742,2.568140e-07,1.928688e-03,0
3286,773.670235,4.053396e-07,2.840138e-03,0
3287,773.905647,5.693162e-07,3.214925e-03,0
3288,774.141148,3.258888e-07,2.566446e-03,0
3289,774.376579,3.442072e-07,2.352741e-03,0
3290,774.612023,4.182489e-07,2.798140e-03,0
3291,774.847557,2.877581e-07,2.469411e-03,0
3292,775.082911,2.489209e-07,1.937404e-03,0
3293,775.318366,4.760708e-07,2.850034e-03,0
3294,775.553922,4.286554e-07,2.771492e-03,0
3295,775.789257,3.549609e-07,2.789401e-03,0
3296,776.024753,3.610675e-07,2.410595e-03,0
3297,776.260068,4.025212e-07,2.700250e-03,0
3298,776.495507,3.582576e-07,2.012894e-03,0
3299,776.730901,5.010980e-07,3.077787e-03,0
3300,776.966153,2.163359e-07,1.963565e-03,0
3301,777.201544,2.726470e-07,2.063807e-03,0
3302,777.436897,2.859953e-07,2.462803e-03,0
3303,777.672296,6.466525e-07,3.504960e-03,0
3304,777.907709,4.068712e-07,3.195329e-03,0
3305,778.143058,2.872218e-07,2.606750e-03,0
3306,778.378408,5.908187e-07,3.179917e-03,0
3307,778.613830,5.092810e-07,2.930126e-03,0
3308,778.849106,4.771269e-07,2.906837e-03,0
3309,779.084450,3.647375e-07,2.314766e-03,0
3310,779.319826,6.857836e-07,3.486474e-03,0
3311,779.555217,2.950541e-07,1.763102e-03,0
3312,779.790592,3.356539e-07,2.900932e-03,0
3313,780.026005,4.757624e-07,2.674798e-03,0
3314,780.261343,3.836905e-07,2.843730e-03,0
3315,780.496751,5.375563e-07,3.165090e-03,0
3316,780.732112,3.219977e-07,2.778026e-03,0
3317,780.967510,2.675583e-07,2.188596e-03,0
3318,781.202860,3.002415e-07,2.023264e-03,0
3319,781.438305,3.421525e-07,2.537745e-03,0
3320,781.673651,4.262171e-07,3.136926e-03,0
3321,781.909022,3.217783e-07,2.194126e-03,0
3322,782.144439,3.587064e-07,2.318436e-03,0
3323,782.379763,4.925766e-07,2.841301e-03,0
3324,782.615190,4.604091e-07,3.078878e-03,0
3325,782.850517,4.241839e-07,2.771070e-03,0
3326,783.085927,6.065300e-07,3.106211e-03,0
3327,783.321315,3.477922e-07,2.004380e-03,0
3328,783.556754,3.132008e-07,2.174639e-03,0
3329,783.792080,2.409925e-07,2.158616e-03,0
3330,784.027489,4.287454e-07,2.692655e-03,0
3331,784.262828,2.187259e-07,1.829634e-03,0
3332,784.498219,3.631842e-07,2.146153e-03,0
3333,784.733542,2.784723e-07,2.337730e-03,0
3334,784.968903,4.137663e-07,3.204460e-03,0
3335,785.204314,2.849190e-07,2.217688e-03,0
3336,785.439646,3.987210e-07,2.398004e-03,0
3337,785.675013,4.036788e-07,2.117225e-03,0
3338,785.919398,4.795320e-07,2.879651e-03,0
3339,786.145738,3.152034e-07,2.029980e-03,0
3340,786.381156,3.502120e-07,2.341215e-03,0
3341,786.616518,4.088703e-07,2.568620e-03,0
3342,786.852119,4.246634e-07,2.887861e-03,0
3343,787.087282,4.908426e-07,2.421197e-03,0
3344,787.322628,2.953182e-07,2.411581e-03,0
3345,787.558048,2.806301e-07,2.189064e-03,0
3346,787.793360,2.451166e-07,2.327755e-03,0
3347,788.028673,4.622443e-07,2.810502e-03,0
3348,788.264270,4.199228e-07,2.855298e-03,0
3349,788.499434,6.599225e-07,3.001614e-03,0
3350,788.734793,3.076889e-07,2.703312e-03,0
3351,788.970183,3.158378e-07,2.376652e-03,0
3352,789.205540,2.860998e-07,2.053343e-03,0
3353,789.440914,5.405191e-07,3.020922e-03,0
3354,789.676275,4.570065e-07,3.067059e-03,0
3355,789.911847,3.704763e-07,2.559599e-03,0
3356,790.147018,3.769210e-07,2.756807e-03,0
3357,790.382374,4.169880e-07,2.810668e-03,0
3358,790.617709,2.623670e-07,2.308722e-03,0
3359,790.853162,3.912654e-07,2.685276e-03,0
3360,791.088465,3.819455e-07,2.870472e-03,0
3361,791.323930,3.487525e-07,2.065170e-03,0
3362,791.559236,3.718267e-07,2.484831e-03,0
3363,791.794584,4.287345e-07,2.298057e-03,0
3364,792.029979,7.122218e-07,3.292964e-03,0
3365,792.265353,3.208030e-07,2.625283e-03,0
3366,792.500678,4.287498e-07,2.486065e-03,0
3367,792.736038,5.935802e-07,2.664253e-03,0
3368,792.971402,5.141446e-07,2.424449e-03,0
3369,793.206947,3.703342e-07,3.129078e-03,0
3370,793.442161,2.728642e-07,2.200215e-03,0
3371,793.677544,2.829228e-07,2.165880e-03,0
3372,793.912952,3.117019e-07,2.449519e-03,0
3373,794.148319,6.454754e-07,2.718619e-03,0
3374,794.383665,3.184067e-07,2.450467e-03,0
3375,794.619048,5.940480e-07,2.757037e-03,0
3376,794.854479,2.589601e-07,2.120089e-03,0
3377,795.089839,3.456704e-07,2.384321e-03,0
3378,795.325223,3.201494e-07,2.187243e-03,0
3379,795.560594,4.465606e-07,2.664813e-03,0
3380,795.795932,3.054575e-07,2.412335e-03,0
3381,796.031316,4.474755e-07,2.555338e-03,0
3382,796.266688,4.439849e-07,2.836177e-03,0
3383,796.502002,3.689367e-07,2.937773e-03,0
3384,796.737378,4.064669e-07,2.530532e-03,0
3385,796.972805,3.041552e-07,2.354925e-03,0
3386,797.208149,5.116185e-07,3.059593e-03,0
3387,797.443565,6.181367e-07,3.511169e-03,0
3388,797.678931,3.092015e-07,1.981988e-03,0
3389,797.914284,4.392882e-07,2.580364e-03,0
3390,798.149710,5.601946e-07,2.920073e-03,0
3391,798.385047,2.643128e-07,2.223556e-03,0
3392,798.620433,2.994424e-07,2.917837e-03,0
3393,798.855880,4.906225e-07,2.584274e-03,0
3394,799.091224,5.253877e-07,3.158277e-03,0
3395,799.326556,2.977754e-07,2.189915e-03,0
3396,799.561938,4.862657e-07,2.297301e-03,0
3397,799.797352,3.865973e-07,2.237857e-03,0
3398,800.032784,2.795086e-07,1.999442e-03,0
3399,800.268144,6.371981e-07,2.519524e-03,0
3400,800.503492,2.239325e-07,2.393612e-03,0
3401,800.738930,5.477070e-07,2.969251e-03,0
3402,800.974294,3.105691e-07,2.870328e-03,0
3403,801.209669,3.943293e-07,2.846636e-03,0
3404,801.445241,3.241039e-07,2.585369e-03,0
3405,801.680413,3.095184e-07,2.662922e-03,0
3406,801.915749,3.600388e-07,2.381918e-03,0
3407,802.151093,3.241321e-07,2.156069e-03,0
3408,802.386446,2.362004e-07,2.088302e-03,0
3409,802.621936,4.048243e-07,2.949135e-03,0
3410,802.857240,3.863695e-07,2.615440e-03,0
3411,803.092559,2.711240e-07,1.948091e-03,0
3412,803.327981,2.274659e-07,2.096130e-03,0
3413,803.563301,3.007991e-07,2.765630e-03,0
3414,803.798674,4.062007e-07,2.805357e-03,0
3415,804.034056,4.792467e-07,2.908458e-03,0
3416,804.269405,3.098527e-07,2.231252e-03,0
3417,804.504764,5.509895e-07,3.469364e-03,0
3418,804.740178,3.819962e-07,2.243011e-03,0
3419,804.975531,3.138051e-07,2.312095e-03,0
3420,805.210901,3.696517e-07,2.787469e-03,0
3421,805.446253,3.455786e-07,1.925418e-03,0
3422,805.681648,3.859396e-07,2.033255e-03,0
3423,805.917025,3.269767e-07,2.057390e-03,0
3424,806.152416,2.839336e-07,1.772063e-03,0
3425,806.387790,6.162843e-07,3.178862e-03,0
3426,806.623204,3.774812e-07,2.315662e-03,0
3427,806.858564,3.562651e-07,2.559275e-03,0
3428,807.093942,3.977063e-07,2.652661e-03,0
3429,807.329315,3.942774e-07,2.810804e-03,0
3430,807.564687,1.993566e-07,1.786746e-03,0
3431,807.800071,5.856958e-07,2.836418e-03,0
3432,808.035407,4.673654e-07,2.547705e-03,0
3433,808.270807,4.691256e-07,2.736886e-03,0
3434,808.506269,3.311077e-07,2.595598e-03,0
3435,808.741629,4.336078e-07,2.363412e-03,0
3436,808.976932,5.513607e-07,2.647778e-03,0
3437,809.212295,2.544762e-07,1.801152e-03,0
3438,809.447632,3.236069e-07,2.481037e-03,0
3439,809.683038,2.037143e-07,1.922865e-03,0
3440,809.918871,2.856515e-07,2.260951e-03,0
3441,810.153767,4.002649e-07,2.632534e-03,0
3442,810.389134,3.050281e-07,1.881977e-03,0
3443,810.624499,4.276780e-07,2.817322e-03,0
3444,810.859887,4.415608e-07,2.529326e-03,0
3445,811.095233,4.430231e-07,2.982147e-03,0
3446,811.330608,3.535608e-07,2.458425e-03,0
3447,811.565975,4.647270e-07,2.449006e-03,0
3448,811.801337,2.497734e-07,2.584934e-03,0
3449,812.036695,3.084134e-07,2.374900e-03,0
3450,812.272137,5.497556e-07,2.751133e-03,0
3451,812.507549,2.397068e-07,1.942742e-03,0
3452,812.742917,3.368770e-07,2.059672e-03,0
3453,812.978216,3.119434e-07,2.180511e-03,0
3454,813.213612,3.517721e-07,2.296594e-03,0
3455,813.448968,3.073906e-07,2.552126e-03,0
3456,813.684391,5.745599e-07,3.371684e-03,0
3457,813.919759,4.571516e-07,2.777292e-03,0
3458,814.155424,4.309450e-07,2.891349e-03,0
3459,814.390536,2.504033e-07,1.970361e-03,0
3460,814.625928,5.316531e-07,3.260479e-03,0
3461,814.861292,4.242865e-07,2.294789e-03,0
3462,815.096726,3.729842e-07,2.622673e-03,0
3463,815.332108,3.185829e-07,2.030718e-03,0
3464,815.567478,3.155338e-07,2.087504e-03,0
3465,815.803290,3.838803e-07,2.397398e-03,0
3466,816.038248,2.401551e-07,1.916324e-03,0
3467,816.273652,3.299010e-07,2.204027e-03,0
3468,816.509030,3.977617e-07,2.764629e-03,0
3469,816.744407,4.166035e-07,2.503844e-03,0
3470,816.979778,3.177703e-07,2.391573e-03,0
3471,817.215138,3.889662e-07,2.748031e-03,0
3472,817.450549,4.698551e-07,2.941100e-03,0
3473,817.685884,3.135981e-07,2.097073e-03,0
3474,817.921225,4.084037e-07,2.509703e-03,0
3475,818.156615,2.939626e-07,1.945975e-03,0
3476,818.391989,4.139519e-07,2.914767e-03,0
3477,818.627344,3.865965e-07,3.307356e-03,0
3478,818.862680,2.824817e-07,1.892755e-03,0
3479,819.098503,3.116925e-07,2.189605e-03,0
3480,819.333385,3.154084e-07,2.540700e-03,0
3481,819.568781,2.587599e-07,1.927386e-03,0
3482,819.804153,2.056878e-07,2.291881e-03,0
3483,820.039552,4.400485e-07,3.206977e-03,0
3484,820.274927,4.594477e-07,2.704525e-03,0
3485,820.510271,3.689078e-07,2.582364e-03,0
3486,820.745721,6.911212e-07,4.146975e-03,0
3487,820.980980,3.883287e-07,2.384868e-03,0
3488,821.221217,4.334388e-07,2.492190e-03,0
3489,821.451704,2.644512e-07,1.737690e-03,0
3490,821.687045,3.819889e-07,2.553336e-03,0
3491,821.922420,4.336602e-07,3.343591e-03,0
3492,822.157791,4.769557e-07,2.169216e-03,0
3493,822.393198,5.730247e-07,3.433933e-03,0
3494,822.628649,3.478054e-07,2.340109e-03,0
3495,822.864069,3.930938e-07,1.939126e-03,0
3496,823.099503,3.572705e-07,2.264392e-03,0
3497,823.334965,2.401392e-07,2.034097e-03,0
3498,823.570365,4.510326e-07,2.648960e-03,0
3499,823.805772,4.226195e-07,2.686543e-03,0
3500,824.041145,5.668318e-07,3.054527e-03,0
3501,824.276463,4.484052e-07,2.352285e-03,0
3502,824.511815,2.445494e-07,1.778602e-03,0
3503,824.747174,3.758279e-07,2.471624e-03,0
3504,824.982489,4.745875e-07,3.017877e-03,0
3505,825.217840,5.127600e-07,2.347530e-03,0
3506,825.453175,6.567238e-07,3.358641e-03,0
3507,825.688903,5.265109e-07,3.125817e-03,0
3508,825.923922,4.748219e-07,2.722980e-03,0
3509,826.159218,4.354736e-07,2.701878e-03,0
3510,826.394546,4.637886e-07,2.815729e-03,0
3511,826.629897,4.436853e-07,3.034445e-03,0
3512,826.865236,2.725625e-07,2.293736e-03,0
3513,827.100586,3.832848e-07,2.187289e-03,0
3514,827.335902,3.054020e-07,2.475806e-03,0
3515,827.571226,5.385244e-07,3.239813e-03,0
3516,827.806612,4.044586e-07,2.669842e-03,0
3517,828.041921,5.661644e-07,2.712163e-03,0
3518,828.277256,4.884110e-07,3.169954e-03,0
3519,828.512632,2.914013e-07,1.794903e-03,0
3520,828.747959,3.570570e-07,2.150299e-03,0
3521,828.983327,3.001353e-07,1.958243e-03,0
3522,829.218718,5.801134e-07,2.877523e-03,0
3523,829.454138,4.888103e-07,3.196472e-03,0
3524,829.689553,3.262847e-07,2.450529e-03,0
3525,829.924888,3.777809e-07,2.249271e-03,0
3526,830.160263,5.311823e-07,2.733993e-03,0
3527,830.395625,4.842274e-07,2.940518e-03,0
3528,830.631055,3.157085e-07,1.855907e-03,0
3529,830.866486,3.975683e-07,2.468499e-03,0
3530,831.101917,5.318967e-07,3.085031e-03,0
3531,831.337339,2.694944e-07,2.081200e-03,0
