window_idx,t_window_end_s,var_norm,p2p_norm,class
3134,737.960134,1.645323e-05,1.377260e-02,0
3135,738.195561,1.310035e-06,4.115246e-03,0
3136,738.431022,4.808221e-04,9.939310e-02,4
3137,738.666441,1.799318e-03,1.519227e-01,4
3138,738.901895,2.847676e-05,1.854472e-02,0
3139,739.137282,1.724703e-06,5.151130e-03,0
3140,739.372649,3.735226e-04,8.658657e-02,4
3141,739.608091,1.298678e-02,5.212693e-01,4
3142,739.843560,7.175677e-05,3.177691e-02,4
3143,740.078961,2.671407e-06,5.572381e-03,0
3144,740.314928,2.480191e-04,7.649902e-02,4
3145,740.549671,2.297163e-03,1.951901e-01,4
3146,740.785080,1.520434e-04,4.733218e-02,4
3147,741.020475,1.438312e-04,4.689519e-02,4
3148,741.255775,1.222025e-04,4.402270e-02,4
3149,741.491121,4.356286e-03,3.369005e-01,4
3150,741.726500,4.143566e-03,3.006674e-01,4
3151,741.961867,1.848444e-05,1.589372e-02,0
3152,742.197262,1.568894e-06,4.735278e-03,0
3153,742.432696,8.051950e-04,1.106949e-01,4
3154,742.668103,2.338256e-03,2.163384e-01,4
3155,742.903628,1.865510e-05,1.785276e-02,0
3156,743.139101,1.186661e-06,4.387675e-03,0
3157,743.374460,3.709434e-04,9.092739e-02,4
3158,743.609814,9.954294e-03,3.655939e-01,4
3159,743.845293,6.596641e-05,2.827349e-02,0
3160,744.080718,4.512740e-06,7.995951e-03,0
3161,744.316168,4.081126e-04,1.178147e-01,4
3162,744.551616,2.351605e-03,2.167907e-01,4
3163,744.787096,4.306316e-05,2.687339e-02,0
3164,745.022497,3.072623e-06,5.780450e-03,0
3165,745.257921,7.221428e-07,3.974526e-03,0
3166,745.493396,8.088315e-03,3.430514e-01,4
3167,745.728798,5.982748e-04,1.086099e-01,4
3168,745.964180,2.059196e-05,1.508234e-02,0
3169,746.199591,1.764051e-06,5.078819e-03,0
3170,746.435074,7.086769e-04,1.370890e-01,4
3171,746.670357,2.685137e-03,2.290702e-01,4
3172,746.905755,1.216191e-04,4.312658e-02,4
3173,747.141072,1.234834e-04,4.416015e-02,4
3174,747.376419,6.670282e-04,1.098778e-01,4
3175,747.611784,1.062198e-02,4.204299e-01,4
3176,747.847161,6.588461e-05,2.698947e-02,0
3177,748.082517,4.573096e-06,7.715474e-03,0
3178,748.317937,6.895827e-04,1.361627e-01,4
3179,748.553270,4.593889e-03,2.873528e-01,4
3180,748.788611,1.137807e-04,5.300234e-02,4
3181,749.024010,1.054751e-04,3.674823e-02,4
3182,749.259372,8.906283e-05,3.475828e-02,4
3183,749.494741,6.076664e-03,3.600409e-01,4
3184,749.730103,4.429355e-03,4.448286e-01,4
3185,749.965469,1.200436e-05,1.226762e-02,0
3186,750.200845,6.751948e-07,2.852723e-03,0
3187,750.436308,1.410652e-03,1.851240e-01,4
3188,750.671672,4.243446e-03,2.944427e-01,4
3189,750.907067,1.470878e-04,4.910161e-02,4
3190,751.142429,1.063780e-04,4.155638e-02,4
3191,751.377786,5.002303e-04,8.916166e-02,4
3192,751.613164,1.099812e-02,4.762113e-01,4
3193,751.848544,1.000538e-04,3.511190e-02,4
3194,752.083935,4.628907e-06,7.693514e-03,0
3195,752.319352,6.846708e-04,1.196523e-01,4
3196,752.554771,1.942413e-03,1.893364e-01,4
3197,752.790107,1.168734e-04,5.218163e-02,4
3198,753.025487,1.009885e-04,3.863132e-02,4
3199,753.260950,5.684679e-06,9.576561e-03,0
3200,753.496434,8.830370e-03,5.143553e-01,4
3201,753.731818,2.076160e-03,2.576961e-01,4
3202,753.967273,1.052247e-05,1.077051e-02,0
3203,754.202718,9.451787e-07,3.602117e-03,0
3204,754.438163,5.113627e-04,1.054473e-01,4
3205,754.673595,3.441860e-03,2.639807e-01,4
3206,754.909049,3.408250e-05,2.665887e-02,0
3207,755.144446,2.503994e-06,5.528820e-03,0
3208,755.379810,4.230969e-04,1.130648e-01,4
3209,755.615195,1.098330e-02,5.577813e-01,4
3210,755.850581,4.589705e-05,2.802061e-02,0
3211,756.085988,3.385703e-06,6.922110e-03,0
3212,756.321337,6.657036e-04,1.311844e-01,4
3213,756.556653,2.022637e-03,1.862420e-01,4
3214,756.792362,5.408945e-05,3.611534e-02,4
3215,757.027383,3.699297e-06,7.020588e-03,0
3216,757.262754,5.042736e-07,2.674951e-03,0
3217,757.498116,7.363863e-03,4.922180e-01,4
3218,757.733408,4.022805e-03,3.545204e-01,4
3219,757.968835,1.600425e-05,1.422358e-02,0
3220,758.204146,1.094013e-06,3.702924e-03,0
3221,758.439512,9.288399e-04,1.289799e-01,4
3222,758.674820,1.647715e-03,1.438747e-01,4
3223,758.910173,2.914420e-05,2.475346e-02,0
3224,759.145495,2.093267e-06,5.389804e-03,0
3225,759.380848,3.497619e-04,7.174135e-02,4
3226,759.616211,1.209814e-02,4.430560e-01,4
3227,759.851651,9.544606e-05,3.485456e-02,4
3228,760.087009,4.700867e-06,8.077038e-03,0
3229,760.322565,7.787428e-04,1.038975e-01,4
3230,760.557915,2.094176e-03,1.820028e-01,4
3231,760.793285,4.514220e-04,1.000232e-01,4
3232,761.028547,1.247585e-05,1.225266e-02,0
3233,761.263895,8.983600e-07,4.307302e-03,0
3234,761.499271,4.826029e-03,3.428198e-01,4
3235,761.734635,5.889606e-03,3.898217e-01,4
3236,761.969963,2.213850e-05,1.679521e-02,0
3237,762.205346,1.486705e-06,5.844813e-03,0
3238,762.440637,5.464995e-04,1.267239e-01,4
3239,762.675991,2.648781e-03,2.212794e-01,4
3240,762.911335,1.933668e-04,5.541936e-02,4
3241,763.146711,3.763885e-05,2.447029e-02,0
3242,763.382049,2.946858e-04,6.585397e-02,4
3243,763.617373,8.048772e-03,3.598801e-01,4
3244,763.852723,1.133777e-04,3.732276e-02,4
3245,764.088080,5.444889e-06,8.854736e-03,0
3246,764.323392,5.725594e-04,1.559747e-01,4
3247,764.558718,2.832253e-03,2.516310e-01,4
3248,764.794065,1.798937e-04,4.928177e-02,4
3249,765.029417,1.401755e-04,4.636780e-02,4
3250,765.264742,5.975162e-05,3.141145e-02,4
3251,765.500152,1.155899e-02,5.753758e-01,4
3252,765.735509,1.323214e-03,1.843392e-01,4
3253,765.970834,1.937413e-05,1.509036e-02,0
3254,766.206129,1.543769e-06,4.441482e-03,0
3255,766.441455,9.046625e-04,1.477671e-01,4
3256,766.676810,3.883947e-03,2.958090e-01,4
3257,766.912111,2.507590e-05,1.664827e-02,0
3258,767.147452,1.953550e-06,5.008872e-03,0
3259,767.382781,3.199943e-04,8.536591e-02,4
3260,767.618140,1.118383e-02,4.056810e-01,4
3261,767.853480,1.785936e-04,5.466944e-02,4
3262,768.088911,5.424476e-06,7.669093e-03,0
3263,768.324201,8.084092e-04,1.550066e-01,4
3264,768.559569,3.183035e-03,2.733608e-01,4
3265,768.794903,1.132296e-04,3.904109e-02,4
3266,769.030271,1.164920e-04,4.148940e-02,4
3267,769.265630,9.117528e-05,5.243693e-02,4
3268,769.501063,4.295996e-03,3.302382e-01,4
3269,769.736342,6.998720e-03,4.208697e-01,4
3270,769.971674,2.766404e-05,1.829342e-02,0
3271,770.207049,1.686724e-06,4.175094e-03,0
3272,770.442828,7.115640e-04,1.133472e-01,4
3273,770.677753,1.715214e-03,1.634276e-01,4
3274,770.913077,8.629073e-05,4.446858e-02,4
3275,771.148436,1.524388e-04,5.911047e-02,4
3276,771.383907,2.708512e-04,8.437285e-02,4
3277,771.619201,6.436698e-03,3.249662e-01,4
3278,771.854550,6.873781e-05,3.090004e-02,4
3279,772.089914,4.814034e-06,8.135498e-03,0
3280,772.325217,4.289013e-04,1.408423e-01,4
3281,772.560556,2.430042e-03,1.902631e-01,4
3282,772.795888,9.541449e-05,4.236638e-02,4
3283,773.031248,3.395234e-06,7.150012e-03,0
3284,773.266609,6.607285e-07,2.753451e-03,0
3285,773.502000,3.233784e-03,3.072914e-01,4
3286,773.737362,6.050705e-03,4.463831e-01,4
3287,773.972637,1.131404e-05,1.085182e-02,0
3288,774.207992,1.358776e-06,4.329725e-03,0
3289,774.443361,8.381451e-04,1.445258e-01,4
3290,774.678693,2.865542e-03,2.141021e-01,4
3291,774.914044,6.041539e-05,3.258371e-02,4
3292,775.149444,4.599282e-06,8.809231e-03,0
3293,775.384783,3.313286e-04,9.187101e-02,4
3294,775.620204,8.366739e-03,4.063269e-01,4
3295,775.855551,5.137896e-05,2.568122e-02,0
3296,776.090921,3.915682e-06,6.670963e-03,0
3297,776.326263,2.190198e-04,9.235030e-02,4
3298,776.561620,2.952457e-03,2.545038e-01,4
3299,776.806176,2.070687e-04,6.105940e-02,4
3300,777.032258,4.387217e-05,3.235694e-02,4
3301,777.267614,1.798757e-04,5.684684e-02,4
3302,777.503000,3.030434e-03,2.685579e-01,4
3303,777.738327,3.513266e-03,3.271985e-01,4
3304,777.973611,1.218519e-05,1.215331e-02,0
3305,778.208924,1.042388e-06,4.726556e-03,0
3306,778.444241,8.498209e-04,1.377446e-01,4
3307,778.679524,1.791777e-03,1.678432e-01,4
3308,778.914936,2.151660e-05,1.752771e-02,0
3309,779.150303,1.546164e-06,4.482527e-03,0
3310,779.385672,5.284977e-04,9.756677e-02,4
3311,779.621003,9.040883e-03,3.725941e-01,4
3312,779.856415,3.664944e-05,2.574907e-02,0
3313,780.091790,1.730828e-06,5.939818e-03,0
3314,780.327135,3.681554e-04,1.093829e-01,4
3315,780.562444,2.456853e-03,2.081105e-01,4
3316,780.797754,1.584396e-04,5.318683e-02,4
3317,781.033091,1.513960e-04,4.244538e-02,4
3318,781.268506,7.788503e-05,3.323790e-02,4
3319,781.503784,6.647843e-03,3.446625e-01,4
3320,781.739278,4.639010e-03,4.071803e-01,4
3321,781.974507,1.398871e-05,1.317078e-02,0
3322,782.209857,1.230058e-06,4.024804e-03,0
3323,782.445177,9.357219e-04,1.190863e-01,4
3324,782.680580,3.400518e-03,2.486014e-01,4
3325,782.915962,3.760182e-05,2.437511e-02,0
3326,783.151362,1.890544e-06,4.945348e-03,0
3327,783.386728,6.054078e-04,1.162299e-01,4
3328,783.622054,1.012787e-02,4.849454e-01,4
3329,783.857474,5.995886e-05,2.720409e-02,0
3330,784.092761,3.571578e-06,7.083830e-03,0
3331,784.328175,3.256775e-04,1.102706e-01,4
3332,784.563523,3.272475e-03,2.451415e-01,4
3333,784.798900,2.083917e-04,6.135738e-02,4
3334,785.034303,1.268822e-05,1.370282e-02,0
3335,785.269563,7.913621e-07,3.526460e-03,0
3336,785.504933,3.313597e-03,2.644325e-01,4
3337,785.740377,7.110502e-03,3.345489e-01,4
3338,785.975661,3.936495e-05,2.042890e-02,0
3339,786.211040,2.789559e-06,5.942974e-03,0
3340,786.446353,8.979817e-04,1.110600e-01,4
3341,786.681747,3.911949e-03,2.523356e-01,4
3342,786.917060,3.187097e-05,2.080762e-02,0
3343,787.152410,2.445805e-06,5.888256e-03,0
3344,787.387764,4.842251e-04,1.044877e-01,4
3345,787.623110,1.087684e-02,4.350080e-01,4
3346,787.858467,1.710199e-04,4.968523e-02,4
3347,788.093861,7.284308e-06,8.966045e-03,0
3348,788.329203,5.042762e-04,8.753898e-02,4
3349,788.564570,2.385854e-03,2.067087e-01,4
3350,788.799962,4.397003e-04,9.099184e-02,4
3351,789.035309,1.831658e-04,4.808983e-02,4
3352,789.270692,2.577816e-04,5.966716e-02,4
3353,789.506048,2.651393e-03,2.374028e-01,4
3354,789.741489,2.845171e-03,2.953815e-01,4
3355,789.976719,1.492859e-05,1.335191e-02,0
3356,790.212069,9.946618e-07,3.957627e-03,0
3357,790.447433,9.137721e-04,1.323970e-01,4
3358,790.682806,1.892803e-03,1.703652e-01,4
3359,790.918194,1.400594e-04,5.242417e-02,4
3360,791.153605,2.657676e-05,2.369441e-02,0
3361,791.388904,9.958084e-04,1.487868e-01,4
3362,791.624286,6.129869e-03,2.770633e-01,4
3363,791.859659,1.390262e-04,4.258861e-02,4
3364,792.095022,8.840887e-06,9.967091e-03,0
3365,792.330423,5.996640e-04,1.058786e-01,4
3366,792.565756,2.024817e-03,1.740352e-01,4
3367,792.801117,3.829838e-04,9.590498e-02,4
3368,793.036463,9.865197e-05,3.593916e-02,4
3369,793.271857,7.351041e-05,3.497100e-02,4
3370,793.507422,3.206977e-03,2.403095e-01,4
3371,793.742633,6.215576e-03,3.248861e-01,4
3372,793.977966,3.527727e-05,2.046558e-02,0
3373,794.213456,1.727290e-06,4.563622e-03,0
3374,794.448753,7.189230e-04,1.360139e-01,4
3375,794.684150,3.454388e-03,2.639825e-01,4
3376,794.919471,8.331613e-05,4.533762e-02,4
3377,795.154761,4.123462e-06,7.267737e-03,0
3378,795.390135,2.599438e-04,8.803926e-02,4
3379,795.625486,6.554605e-03,2.770396e-01,4
3380,795.860808,1.057637e-04,3.684532e-02,4
3381,796.096157,4.251331e-06,7.479076e-03,0
3382,796.331505,6.287471e-04,1.017180e-01,4
3383,796.566958,3.250866e-03,2.908446e-01,4
3384,796.802227,1.093244e-04,4.263094e-02,4
3385,797.037587,1.236006e-04,3.942370e-02,4
3386,797.273070,4.956165e-05,2.756238e-02,0
3387,797.508421,2.376076e-03,2.071849e-01,4
3388,797.743836,5.309796e-03,3.455162e-01,4
3389,797.979174,1.626826e-05,1.452344e-02,0
3390,798.214572,7.748602e-07,4.032147e-03,0
3391,798.449876,9.167117e-04,1.311182e-01,4
3392,798.685262,3.687216e-03,2.963026e-01,4
3393,798.920555,1.237756e-04,5.255698e-02,4
3394,799.155929,2.644320e-04,5.881135e-02,4
3395,799.391254,2.881096e-04,6.222137e-02,4
3396,799.626573,8.326406e-03,3.769580e-01,4
3397,799.861893,5.161333e-05,2.523603e-02,0
3398,800.097259,4.431110e-06,7.955660e-03,0
3399,800.332599,6.246017e-04,1.270828e-01,4
3400,800.567923,2.465481e-03,2.308909e-01,4
3401,800.803250,4.490464e-04,9.674226e-02,4
3402,801.038556,2.919244e-05,2.618666e-02,0
3403,801.273934,1.063095e-06,4.393878e-03,0
3404,801.509217,4.172492e-03,3.428559e-01,4
3405,801.744613,6.430278e-03,4.596360e-01,4
3406,801.979942,1.368727e-05,1.217169e-02,0
3407,802.215411,1.468730e-06,4.421343e-03,0
3408,802.450804,4.454553e-04,9.865174e-02,4
3409,802.686691,1.639244e-03,1.527857e-01,4
3410,802.921657,1.995205e-05,1.557855e-02,0
3411,803.157095,1.257052e-06,4.689620e-03,0
3412,803.392484,1.656506e-04,6.425110e-02,4
3413,803.627877,8.184544e-03,3.809141e-01,4
3414,803.863333,5.940222e-05,2.933216e-02,4
3415,804.098723,4.528036e-06,7.500001e-03,0
3416,804.334138,6.836336e-05,4.534855e-02,4
3417,804.569487,2.326714e-03,1.899354e-01,4
3418,804.804831,1.857224e-04,6.033202e-02,4
3419,805.040150,9.944441e-06,1.127507e-02,0
3420,805.275503,6.632744e-07,3.624283e-03,0
3421,805.510814,4.153717e-03,3.381103e-01,4
3422,805.746174,4.651952e-03,3.681777e-01,4
3423,805.981501,1.098978e-05,1.140982e-02,0
3424,806.216970,7.040800e-07,3.691271e-03,0
3425,806.452193,9.982106e-04,1.659208e-01,4
3426,806.687559,2.110400e-03,2.199131e-01,4
3427,806.922953,6.751580e-05,4.365157e-02,4
3428,807.158311,3.038054e-06,6.746624e-03,0
3429,807.393613,3.347515e-04,7.070316e-02,4
3430,807.628906,9.096327e-03,3.924055e-01,4
3431,807.864277,9.969577e-05,4.033446e-02,4
3432,808.099779,5.179038e-06,8.127693e-03,0
3433,808.335061,3.491899e-04,8.733700e-02,4
3434,808.570374,3.157540e-03,2.006885e-01,4
3435,808.805766,1.907286e-04,5.978674e-02,4
3436,809.041051,7.867596e-05,3.691182e-02,4
3437,809.276397,8.611716e-05,4.440257e-02,4
3438,809.511745,4.159772e-03,3.420706e-01,4
3439,809.747086,7.042869e-03,4.289395e-01,4
3440,809.982452,1.116064e-05,1.051398e-02,0
3441,810.217859,8.984658e-07,3.475177e-03,0
3442,810.453232,6.268813e-04,1.148508e-01,4
3443,810.688644,1.996249e-03,2.156685e-01,4
3444,810.924059,1.275975e-04,4.621983e-02,4
3445,811.159411,1.234527e-05,1.495104e-02,0
3446,811.394771,4.117216e-04,1.263536e-01,4
3447,811.630103,9.350671e-03,4.820970e-01,4
3448,811.865511,6.447635e-05,3.068286e-02,4
3449,812.100836,3.961115e-06,6.662064e-03,0
3450,812.336161,3.318742e-04,6.936774e-02,4
3451,812.571461,2.556797e-03,2.127012e-01,4
3452,812.806824,8.802132e-05,3.962807e-02,4
3453,813.042153,8.289227e-06,1.198630e-02,0
3454,813.277480,6.267712e-07,2.955140e-03,0
3455,813.512822,1.956675e-03,2.098794e-01,4
3456,813.748127,5.894813e-03,3.801744e-01,4
3457,813.983529,1.648909e-05,1.406898e-02,0
3458,814.218898,1.236726e-06,4.085451e-03,0
3459,814.454213,6.717002e-04,1.277851e-01,4
3460,814.689524,2.584140e-03,2.144949e-01,4
3461,814.924859,1.988692e-05,1.367189e-02,0
3462,815.160192,1.647193e-06,5.362379e-03,0
3463,815.395530,5.212293e-04,9.891428e-02,4
3464,815.630874,5.702759e-03,3.307671e-01,4
3465,815.866290,7.068371e-05,3.012680e-02,4
3466,816.101616,5.432672e-06,8.091773e-03,0
3467,816.336940,7.649783e-05,4.579694e-02,4
3468,816.572269,4.024902e-03,2.605008e-01,4
3469,816.807626,1.985548e-04,7.403144e-02,4
3470,817.042964,9.502049e-06,1.029023e-02,0
3471,817.278322,1.218846e-06,4.437882e-03,0
3472,817.513681,3.528648e-03,2.598690e-01,4
3473,817.749088,4.130021e-03,2.370801e-01,4
3474,817.984424,2.679418e-05,1.674786e-02,0
3475,818.219777,1.341601e-06,4.608028e-03,0
3476,818.455114,8.375775e-04,1.482154e-01,4
3477,818.690478,4.338737e-03,3.108658e-01,4
3478,818.925803,1.162148e-04,5.385163e-02,4
3479,819.161154,9.434183e-06,1.485678e-02,0
3480,819.396503,5.338772e-04,1.136909e-01,4
3481,819.631933,7.838390e-03,3.393099e-01,4
3482,819.867354,1.215588e-04,3.667588e-02,4
3483,820.102729,1.030592e-05,1.107207e-02,0
3484,820.338087,2.825336e-04,7.731841e-02,4
3485,820.573439,2.993296e-03,2.408671e-01,4
3486,820.808784,1.890175e-04,7.197002e-02,4
3487,821.044134,1.062384e-05,1.274837e-02,0
3488,821.279484,8.054248e-07,3.223688e-03,0
3489,821.514836,3.497323e-03,3.304513e-01,4
3490,821.750227,8.619544e-03,3.757917e-01,4
3491,821.985525,5.686455e-05,2.651723e-02,0
3492,822.220843,3.390586e-06,6.771699e-03,0
3493,822.456141,6.165801e-04,1.223142e-01,4
3494,822.691438,2.060407e-03,1.676135e-01,4
3495,822.926761,3.071567e-05,1.934254e-02,0
3496,823.162078,1.754905e-06,5.462120e-03,0
3497,823.397404,3.172219e-04,9.107964e-02,4
3498,823.632756,1.026834e-02,4.152127e-01,4
3499,823.868073,2.324189e-04,5.820413e-02,4
3500,824.103419,1.065232e-05,1.142432e-02,0
3501,824.338738,1.064353e-05,1.812589e-02,0
3502,824.574087,2.161274e-03,1.760092e-01,4
3503,824.809370,7.961894e-04,1.352077e-01,4
3504,825.044714,7.755789e-05,3.565764e-02,4
3505,825.280067,1.349901e-04,5.354235e-02,4
3506,825.515453,5.437523e-03,3.706766e-01,4
3507,825.750846,7.097241e-03,4.043948e-01,4
3508,825.986225,5.679692e-05,2.639960e-02,0
3509,826.221647,1.997577e-06,4.626086e-03,0
3510,826.456925,8.741604e-04,1.370910e-01,4
3511,826.692323,3.312167e-03,2.285495e-01,4
3512,826.927647,3.536263e-05,2.073213e-02,0
3513,827.163002,3.221773e-06,6.433627e-03,0
3514,827.398477,2.770549e-04,7.262041e-02,4
3515,827.633771,8.119773e-03,3.348705e-01,4
3516,827.869125,2.432713e-04,6.333712e-02,4
3517,828.104524,9.669679e-06,1.101413e-02,0
3518,828.339925,1.785777e-05,2.357917e-02,0
3519,828.575258,3.768130e-03,2.837778e-01,4
3520,828.810873,4.637941e-04,1.168315e-01,4
3521,829.045941,1.261704e-05,1.261709e-02,0
3522,829.281313,9.833835e-07,4.848659e-03,0
3523,829.516663,2.772007e-03,2.328384e-01,4
3524,829.752103,4.639856e-03,3.092632e-01,4
3525,829.987377,3.418150e-05,1.979417e-02,0
3526,830.222810,1.804132e-06,4.836799e-03,0
3527,830.458147,5.936259e-04,1.221437e-01,4
3528,830.693488,3.724047e-03,2.865615e-01,4
3529,830.928845,1.393926e-04,4.913393e-02,4
3530,831.164257,5.427822e-05,3.382929e-02,4
3531,831.399630,2.780065e-04,7.435343e-02,4
3532,831.635046,1.088674e-02,3.881322e-01,4
3533,831.870455,7.243048e-05,3.474998e-02,4
3534,832.105868,4.236569e-06,6.834421e-03,0
3535,832.341186,1.334055e-06,6.498328e-03,0
3536,832.576555,2.289075e-03,1.939367e-01,4
3537,832.811897,6.249018e-04,1.089813e-01,4
3538,833.047279,2.790290e-05,1.916558e-02,0
3539,833.282709,2.317363e-06,5.581420e-03,0
3540,833.517990,3.562865e-03,3.031335e-01,4
3541,833.753568,5.829725e-03,4.073772e-01,4
3542,833.988689,2.015557e-05,1.542174e-02,0
3543,834.224069,1.636205e-06,4.504281e-03,0
3544,834.459444,6.922872e-04,1.298903e-01,4
3545,834.694814,1.595621e-03,1.350175e-01,4
3546,834.930168,9.305618e-05,4.287899e-02,4
3547,835.165583,1.543635e-04,4.477634e-02,4
3548,835.401264,2.340123e-04,7.217068e-02,4
3549,835.636286,6.356033e-03,3.636714e-01,4
3550,835.871649,7.911658e-05,3.458309e-02,4
3551,836.107060,4.285768e-06,7.409520e-03,0
3552,836.342392,1.688191e-04,6.810702e-02,4
3553,836.577720,2.647444e-03,2.160483e-01,4
3554,836.813078,1.899427e-04,5.859911e-02,4
3555,837.048530,6.864954e-06,8.771701e-03,0
3556,837.283886,6.904081e-07,3.070922e-03,0
3557,837.519194,3.918638e-03,3.305018e-01,4
3558,837.754572,5.267712e-03,3.728390e-01,4
3559,837.989916,1.808613e-05,1.482278e-02,0
3560,838.225264,1.394059e-06,4.621429e-03,0
3561,838.460603,6.571520e-04,1.193885e-01,4
3562,838.696403,2.248823e-03,2.228735e-01,4
3563,838.931338,1.232972e-04,4.272800e-02,4
3564,839.166744,1.424705e-04,4.055659e-02,4
3565,839.402062,4.570472e-04,1.066921e-01,4
3566,839.637430,1.019639e-02,4.280431e-01,4
3567,839.872802,2.048082e-04,4.632586e-02,4
3568,840.108156,1.104044e-05,1.097514e-02,0
3569,840.343557,1.462201e-06,5.563432e-03,0
3570,840.578916,3.547716e-03,2.455139e-01,4
3571,840.814370,3.925879e-04,8.025266e-02,4
3572,841.049703,1.014975e-05,1.097352e-02,0
3573,841.285105,1.055467e-06,3.877506e-03,0
3574,841.520514,4.188849e-03,3.376827e-01,4
3575,841.755888,5.630151e-03,3.999046e-01,4
3576,841.991448,1.772639e-05,1.440727e-02,0
3577,842.226611,1.305337e-06,3.906057e-03,0
3578,842.461995,1.022931e-03,1.404698e-01,4
3579,842.697358,2.537157e-03,2.433049e-01,4
3580,842.932742,1.293326e-04,5.057533e-02,4
3581,843.168142,1.520110e-04,5.872805e-02,4
3582,843.403437,6.370724e-04,1.107258e-01,4
3583,843.638849,8.247206e-03,4.722342e-01,4
3584,843.874205,7.708208e-05,3.343030e-02,4
3585,844.109524,5.548933e-06,8.166530e-03,0
3586,844.344877,3.883885e-05,3.304464e-02,4
3587,844.580226,3.694000e-03,2.677575e-01,4
3588,844.815654,1.094031e-04,5.316436e-02,4
3589,845.051138,6.923959e-06,9.741149e-03,0
3590,845.286504,4.270892e-07,2.747350e-03,0
3591,845.521834,1.608506e-03,1.745858e-01,4
3592,845.757213,8.659193e-03,4.984311e-01,4
3593,845.992521,2.288631e-05,1.628035e-02,0
3594,846.227884,1.717399e-06,4.263927e-03,0
3595,846.463276,8.875261e-04,1.309463e-01,4
3596,846.698625,3.883134e-03,2.990476e-01,4
3597,846.933992,4.118634e-05,1.970474e-02,0
3598,847.169348,3.215939e-06,6.799521e-03,0
3599,847.404686,2.714539e-04,6.904649e-02,4
3600,847.640046,9.146952e-03,5.042374e-01,4
3601,847.875408,1.601180e-04,6.584866e-02,4
3602,848.110804,5.499109e-06,7.441483e-03,0
3603,848.346251,6.539773e-07,2.906759e-03,0
3604,848.581540,3.543586e-03,2.599717e-01,4
3605,848.816942,1.780864e-04,6.505473e-02,4
3606,849.052474,1.334019e-05,1.342910e-02,0
3607,849.287666,9.691047e-07,3.444520e-03,0
3608,849.522979,4.857352e-03,3.641784e-01,4
3609,849.758433,8.438815e-03,4.402673e-01,4
3610,849.993676,5.432533e-05,2.475811e-02,0
3611,850.229075,3.165046e-06,5.990940e-03,0
3612,850.464351,6.267302e-04,1.211759e-01,4
3613,850.699717,1.893322e-03,1.809256e-01,4
3614,850.935046,1.010806e-04,4.329263e-02,4
3615,851.170412,7.577034e-05,3.684336e-02,4
3616,851.405688,2.667190e-04,8.874238e-02,4
3617,851.641057,7.380058e-03,3.844152e-01,4
3618,851.876408,1.914233e-04,4.310717e-02,4
3619,852.111734,1.198541e-05,1.183817e-02,0
