window_idx,t_window_end_s,var_norm,p2p_norm,class
3148,741.255775,0.000000e+00,0.000000e+00,4
3149,741.491121,0.000000e+00,0.000000e+00,4
3150,741.726500,0.000000e+00,0.000000e+00,4
3151,741.961867,0.000000e+00,0.000000e+00,4
3152,742.197262,0.000000e+00,0.000000e+00,4
3153,742.432696,0.000000e+00,0.000000e+00,4
3154,742.668103,0.000000e+00,0.000000e+00,4
3155,742.903628,0.000000e+00,0.000000e+00,4
3156,743.139101,0.000000e+00,0.000000e+00,4
3157,743.374460,0.000000e+00,0.000000e+00,0
3158,743.609814,0.000000e+00,0.000000e+00,4
3159,743.845293,0.000000e+00,0.000000e+00,4
3160,744.080718,0.000000e+00,0.000000e+00,4
3161,744.316168,0.000000e+00,0.000000e+00,4
3162,744.551616,0.000000e+00,0.000000e+00,4
3163,744.787096,0.000000e+00,0.000000e+00,4
3164,745.022497,0.000000e+00,0.000000e+00,4
3165,745.257921,0.000000e+00,0.000000e+00,4
3166,745.493396,0.000000e+00,0.000000e+00,4
3167,745.728798,0.000000e+00,0.000000e+00,4
3168,745.964180,0.000000e+00,0.000000e+00,4
3169,746.199591,0.000000e+00,0.000000e+00,4
3170,746.435074,0.000000e+00,0.000000e+00,4
3171,746.670357,0.000000e+00,0.000000e+00,4
3172,746.905755,0.000000e+00,0.000000e+00,4
3173,747.141072,0.000000e+00,0.000000e+00,4
3174,747.376419,0.000000e+00,0.000000e+00,4
3175,747.611784,0.000000e+00,0.000000e+00,4
3176,747.847161,0.000000e+00,0.000000e+00,4
3177,748.082517,0.000000e+00,0.000000e+00,4
3178,748.317937,0.000000e+00,0.000000e+00,4
3179,748.553270,0.000000e+00,0.000000e+00,4
3180,748.788611,0.000000e+00,0.000000e+00,4
3181,749.024010,0.000000e+00,0.000000e+00,4
3182,749.259372,0.000000e+00,0.000000e+00,4
3183,749.494741,0.000000e+00,0.000000e+00,4
3184,749.730103,0.000000e+00,0.000000e+00,4
3185,749.965469,0.000000e+00,0.000000e+00,4
3186,750.200845,0.000000e+00,0.000000e+00,4
3187,750.436308,0.000000e+00,0.000000e+00,4
3188,750.671672,0.000000e+00,0.000000e+00,4
3189,750.907067,0.000000e+00,0.000000e+00,4
3190,751.142429,0.000000e+00,0.000000e+00,4
3191,751.377786,0.000000e+00,0.000000e+00,4
3192,751.613164,0.000000e+00,0.000000e+00,4
3193,751.848544,0.000000e+00,0.000000e+00,4
3194,752.083935,0.000000e+00,0.000000e+00,4
3195,752.319352,0.000000e+00,0.000000e+00,4
3196,752.554771,0.000000e+00,0.000000e+00,4
3197,752.790107,0.000000e+00,0.000000e+00,4
3198,753.025487,0.000000e+00,0.000000e+00,4
3199,753.260950,0.000000e+00,0.000000e+00,4
3200,753.496434,0.000000e+00,0.000000e+00,4
3201,753.731818,0.000000e+00,0.000000e+00,4
3202,753.967273,0.000000e+00,0.000000e+00,4
3203,754.202718,0.000000e+00,0.000000e+00,4
3204,754.438163,0.000000e+00,0.000000e+00,4
3205,754.673595,0.000000e+00,0.000000e+00,4
3206,754.909049,0.000000e+00,0.000000e+00,4
3207,755.144446,0.000000e+00,0.000000e+00,4
3208,755.379810,0.000000e+00,0.000000e+00,4
3209,755.615195,0.000000e+00,0.000000e+00,4
3210,755.850581,0.000000e+00,0.000000e+00,4
3211,756.085988,0.000000e+00,0.000000e+00,4
3212,756.321337,0.000000e+00,0.000000e+00,4
3213,756.556653,0.000000e+00,0.000000e+00,4
3214,756.792362,0.000000e+00,0.000000e+00,4
3215,757.027383,0.000000e+00,0.000000e+00,4
3216,757.262754,0.000000e+00,0.000000e+00,4
3217,757.498116,0.000000e+00,0.000000e+00,4
3218,757.733408,0.000000e+00,0.000000e+00,4
3219,757.968835,0.000000e+00,0.000000e+00,4
3220,758.204146,0.000000e+00,0.000000e+00,4
3221,758.439512,0.000000e+00,0.000000e+00,4
3222,758.674820,0.000000e+00,0.000000e+00,4
3223,758.910173,0.000000e+00,0.000000e+00,4
3224,759.145495,0.000000e+00,0.000000e+00,4
3225,759.380848,0.000000e+00,0.000000e+00,4
3226,759.616211,0.000000e+00,0.000000e+00,4
3227,759.851651,0.000000e+00,0.000000e+00,4
3228,760.087009,0.000000e+00,0.000000e+00,4
3229,760.322565,0.000000e+00,0.000000e+00,4
3230,760.557915,0.000000e+00,0.000000e+00,4
3231,760.793285,0.000000e+00,0.000000e+00,4
3232,761.028547,0.000000e+00,0.000000e+00,4
3233,761.263895,0.000000e+00,0.000000e+00,4
3234,761.499271,0.000000e+00,0.000000e+00,4
3235,761.734635,0.000000e+00,0.000000e+00,4
3236,761.969963,0.000000e+00,0.000000e+00,4
3237,762.205346,0.000000e+00,0.000000e+00,4
3238,762.440637,0.000000e+00,0.000000e+00,0
3239,762.675991,0.000000e+00,0.000000e+00,4
3240,762.911335,0.000000e+00,0.000000e+00,4
3241,763.146711,0.000000e+00,0.000000e+00,4
3242,763.382049,0.000000e+00,0.000000e+00,4
3243,763.617373,0.000000e+00,0.000000e+00,4
3244,763.852723,0.000000e+00,0.000000e+00,4
3245,764.088080,0.000000e+00,0.000000e+00,4
3246,764.323392,0.000000e+00,0.000000e+00,4
3247,764.558718,0.000000e+00,0.000000e+00,4
3248,764.794065,0.000000e+00,0.000000e+00,4
3249,765.029417,0.000000e+00,0.000000e+00,4
3250,765.264742,0.000000e+00,0.000000e+00,4
3251,765.500152,0.000000e+00,0.000000e+00,4
3252,765.735509,0.000000e+00,0.000000e+00,4
3253,765.970834,0.000000e+00,0.000000e+00,4
3254,766.206129,0.000000e+00,0.000000e+00,4
3255,766.441455,0.000000e+00,0.000000e+00,4
3256,766.676810,0.000000e+00,0.000000e+00,4
3257,766.912111,0.000000e+00,0.000000e+00,4
3258,767.147452,0.000000e+00,0.000000e+00,4
3259,767.382781,0.000000e+00,0.000000e+00,4
3260,767.618140,0.000000e+00,0.000000e+00,4
3261,767.853480,0.000000e+00,0.000000e+00,4
3262,768.088911,0.000000e+00,0.000000e+00,4
3263,768.324201,0.000000e+00,0.000000e+00,0
3264,768.559569,0.000000e+00,0.000000e+00,4
3265,768.794903,0.000000e+00,0.000000e+00,4
3266,769.030271,0.000000e+00,0.000000e+00,4
3267,769.265630,0.000000e+00,0.000000e+00,4
3268,769.501063,0.000000e+00,0.000000e+00,4
3269,769.736342,0.000000e+00,0.000000e+00,4
3270,769.971674,0.000000e+00,0.000000e+00,4
3271,770.207049,0.000000e+00,0.000000e+00,4
3272,770.442828,0.000000e+00,0.000000e+00,4
3273,770.677753,0.000000e+00,0.000000e+00,4
3274,770.913077,0.000000e+00,0.000000e+00,4
3275,771.148436,0.000000e+00,0.000000e+00,4
3276,771.383907,0.000000e+00,0.000000e+00,4
3277,771.619201,0.000000e+00,0.000000e+00,4
3278,771.854550,0.000000e+00,0.000000e+00,4
3279,772.089914,0.000000e+00,0.000000e+00,4
3280,772.325217,0.000000e+00,0.000000e+00,4
3281,772.560556,0.000000e+00,0.000000e+00,4
3282,772.795888,0.000000e+00,0.000000e+00,4
3283,773.031248,0.000000e+00,0.000000e+00,4
3284,773.266609,0.000000e+00,0.000000e+00,4
3285,773.502000,0.000000e+00,0.000000e+00,4
3286,773.737362,0.000000e+00,0.000000e+00,4
3287,773.972637,0.000000e+00,0.000000e+00,4
3288,774.207992,0.000000e+00,0.000000e+00,4
3289,774.443361,0.000000e+00,0.000000e+00,0
3290,774.678693,0.000000e+00,0.000000e+00,4
3291,774.914044,0.000000e+00,0.000000e+00,4
3292,775.149444,0.000000e+00,0.000000e+00,4
3293,775.384783,0.000000e+00,0.000000e+00,4
3294,775.620204,0.000000e+00,0.000000e+00,4
3295,775.855551,0.000000e+00,0.000000e+00,4
3296,776.090921,0.000000e+00,0.000000e+00,4
3297,776.326263,0.000000e+00,0.000000e+00,4
3298,776.561620,0.000000e+00,0.000000e+00,4
3299,776.806176,0.000000e+00,0.000000e+00,4
3300,777.032258,0.000000e+00,0.000000e+00,4
3301,777.267614,0.000000e+00,0.000000e+00,4
3302,777.503000,0.000000e+00,0.000000e+00,4
3303,777.738327,0.000000e+00,0.000000e+00,4
3304,777.973611,0.000000e+00,0.000000e+00,4
3305,778.208924,0.000000e+00,0.000000e+00,4
3306,778.444241,0.000000e+00,0.000000e+00,0
3307,778.679524,0.000000e+00,0.000000e+00,4
3308,778.914936,0.000000e+00,0.000000e+00,4
3309,779.150303,0.000000e+00,0.000000e+00,4
3310,779.385672,0.000000e+00,0.000000e+00,4
3311,779.621003,0.000000e+00,0.000000e+00,4
3312,779.856415,0.000000e+00,0.000000e+00,4
3313,780.091790,0.000000e+00,0.000000e+00,4
3314,780.327135,0.000000e+00,0.000000e+00,4
3315,780.562444,0.000000e+00,0.000000e+00,4
3316,780.797754,0.000000e+00,0.000000e+00,4
3317,781.033091,0.000000e+00,0.000000e+00,4
3318,781.268506,0.000000e+00,0.000000e+00,4
3319,781.503784,0.000000e+00,0.000000e+00,4
3320,781.739278,0.000000e+00,0.000000e+00,4
3321,781.974507,0.000000e+00,0.000000e+00,4
3322,782.209857,0.000000e+00,0.000000e+00,4
3323,782.445177,0.000000e+00,0.000000e+00,4
3324,782.680580,0.000000e+00,0.000000e+00,4
3325,782.915962,0.000000e+00,0.000000e+00,4
3326,783.151362,0.000000e+00,0.000000e+00,4
3327,783.386728,0.000000e+00,0.000000e+00,4
3328,783.622054,0.000000e+00,0.000000e+00,4
3329,783.857474,0.000000e+00,0.000000e+00,4
3330,784.092761,0.000000e+00,0.000000e+00,4
3331,784.328175,0.000000e+00,0.000000e+00,4
3332,784.563523,0.000000e+00,0.000000e+00,4
3333,784.798900,0.000000e+00,0.000000e+00,4
3334,785.034303,0.000000e+00,0.000000e+00,4
3335,785.269563,0.000000e+00,0.000000e+00,4
3336,785.504933,0.000000e+00,0.000000e+00,4
3337,785.740377,0.000000e+00,0.000000e+00,4
3338,785.975661,0.000000e+00,0.000000e+00,4
3339,786.211040,0.000000e+00,0.000000e+00,4
3340,786.446353,0.000000e+00,0.000000e+00,0
3341,786.681747,0.000000e+00,0.000000e+00,4
3342,786.917060,0.000000e+00,0.000000e+00,4
3343,787.152410,0.000000e+00,0.000000e+00,4
3344,787.387764,0.000000e+00,0.000000e+00,4
3345,787.623110,0.000000e+00,0.000000e+00,4
3346,787.858467,0.000000e+00,0.000000e+00,4
3347,788.093861,0.000000e+00,0.000000e+00,4
3348,788.329203,0.000000e+00,0.000000e+00,4
3349,788.564570,0.000000e+00,0.000000e+00,4
3350,788.799962,0.000000e+00,0.000000e+00,4
3351,789.035309,0.000000e+00,0.000000e+00,4
3352,789.270692,0.000000e+00,0.000000e+00,4
3353,789.506048,0.000000e+00,0.000000e+00,4
3354,789.741489,0.000000e+00,0.000000e+00,4
3355,789.976719,0.000000e+00,0.000000e+00,4
3356,790.212069,0.000000e+00,0.000000e+00,0
3357,790.447433,0.000000e+00,0.000000e+00,0
3358,790.682806,0.000000e+00,0.000000e+00,4
3359,790.918194,0.000000e+00,0.000000e+00,4
3360,791.153605,0.000000e+00,0.000000e+00,4
3361,791.388904,0.000000e+00,0.000000e+00,4
3362,791.624286,0.000000e+00,0.000000e+00,4
3363,791.859659,0.000000e+00,0.000000e+00,4
3364,792.095022,0.000000e+00,0.000000e+00,4
3365,792.330423,0.000000e+00,0.000000e+00,4
3366,792.565756,0.000000e+00,0.000000e+00,4
3367,792.801117,0.000000e+00,0.000000e+00,4
3368,793.036463,0.000000e+00,0.000000e+00,4
3369,793.271857,0.000000e+00,0.000000e+00,4
3370,793.507422,0.000000e+00,0.000000e+00,4
3371,793.742633,0.000000e+00,0.000000e+00,4
3372,793.977966,0.000000e+00,0.000000e+00,4
3373,794.213456,0.000000e+00,0.000000e+00,4
3374,794.448753,0.000000e+00,0.000000e+00,0
3375,794.684150,0.000000e+00,0.000000e+00,4
3376,794.919471,0.000000e+00,0.000000e+00,4
3377,795.154761,0.000000e+00,0.000000e+00,4
3378,795.390135,0.000000e+00,0.000000e+00,4
3379,795.625486,0.000000e+00,0.000000e+00,4
3380,795.860808,0.000000e+00,0.000000e+00,4
3381,796.096157,0.000000e+00,0.000000e+00,4
3382,796.331505,0.000000e+00,0.000000e+00,4
3383,796.566958,0.000000e+00,0.000000e+00,4
3384,796.802227,0.000000e+00,0.000000e+00,4
3385,797.037587,0.000000e+00,0.000000e+00,4
3386,797.273070,0.000000e+00,0.000000e+00,4
3387,797.508421,0.000000e+00,0.000000e+00,4
3388,797.743836,0.000000e+00,0.000000e+00,4
3389,797.979174,0.000000e+00,0.000000e+00,4
3390,798.214572,0.000000e+00,0.000000e+00,4
3391,798.449876,0.000000e+00,0.000000e+00,4
3392,798.685262,0.000000e+00,0.000000e+00,4
3393,798.920555,0.000000e+00,0.000000e+00,4
3394,799.155929,0.000000e+00,0.000000e+00,4
3395,799.391254,0.000000e+00,0.000000e+00,4
3396,799.626573,0.000000e+00,0.000000e+00,4
3397,799.861893,0.000000e+00,0.000000e+00,4
3398,800.097259,0.000000e+00,0.000000e+00,4
3399,800.332599,0.000000e+00,0.000000e+00,4
3400,800.567923,0.000000e+00,0.000000e+00,4
3401,800.803250,0.000000e+00,0.000000e+00,4
3402,801.038556,0.000000e+00,0.000000e+00,4
3403,801.273934,0.000000e+00,0.000000e+00,4
3404,801.509217,0.000000e+00,0.000000e+00,4
3405,801.744613,0.000000e+00,0.000000e+00,4
3406,801.979942,0.000000e+00,0.000000e+00,4
3407,802.215411,0.000000e+00,0.000000e+00,4
3408,802.450804,0.000000e+00,0.000000e+00,4
3409,802.686691,0.000000e+00,0.000000e+00,4
3410,802.921657,0.000000e+00,0.000000e+00,4
3411,803.157095,0.000000e+00,0.000000e+00,4
3412,803.392484,0.000000e+00,0.000000e+00,0
3413,803.627877,0.000000e+00,0.000000e+00,4
3414,803.863333,0.000000e+00,0.000000e+00,4
3415,804.098723,0.000000e+00,0.000000e+00,4
3416,804.334138,0.000000e+00,0.000000e+00,4
3417,804.569487,0.000000e+00,0.000000e+00,4
3418,804.804831,0.000000e+00,0.000000e+00,4
3419,805.040150,0.000000e+00,0.000000e+00,4
3420,805.275503,0.000000e+00,0.000000e+00,4
3421,805.510814,0.000000e+00,0.000000e+00,4
3422,805.746174,0.000000e+00,0.000000e+00,4
3423,805.981501,0.000000e+00,0.000000e+00,4
3424,806.216970,0.000000e+00,0.000000e+00,4
3425,806.452193,0.000000e+00,0.000000e+00,4
3426,806.687559,0.000000e+00,0.000000e+00,4
3427,806.922953,0.000000e+00,0.000000e+00,4
3428,807.158311,0.000000e+00,0.000000e+00,4
3429,807.393613,0.000000e+00,0.000000e+00,4
3430,807.628906,0.000000e+00,0.000000e+00,4
3431,807.864277,0.000000e+00,0.000000e+00,4
3432,808.099779,0.000000e+00,0.000000e+00,4
3433,808.335061,0.000000e+00,0.000000e+00,4
3434,808.570374,0.000000e+00,0.000000e+00,4
3435,808.805766,0.000000e+00,0.000000e+00,4
3436,809.041051,0.000000e+00,0.000000e+00,4
3437,809.276397,0.000000e+00,0.000000e+00,4
3438,809.511745,0.000000e+00,0.000000e+00,4
3439,809.747086,0.000000e+00,0.000000e+00,4
3440,809.982452,0.000000e+00,0.000000e+00,4
3441,810.217859,0.000000e+00,0.000000e+00,4
3442,810.453232,0.000000e+00,0.000000e+00,4
3443,810.688644,0.000000e+00,0.000000e+00,4
3444,810.924059,0.000000e+00,0.000000e+00,4
3445,811.159411,0.000000e+00,0.000000e+00,4
3446,811.394771,0.000000e+00,0.000000e+00,4
3447,811.630103,0.000000e+00,0.000000e+00,4
3448,811.865511,0.000000e+00,0.000000e+00,4
3449,812.100836,0.000000e+00,0.000000e+00,4
3450,812.336161,0.000000e+00,0.000000e+00,4
3451,812.571461,0.000000e+00,0.000000e+00,4
3452,812.806824,0.000000e+00,0.000000e+00,4
3453,813.042153,0.000000e+00,0.000000e+00,4
3454,813.277480,0.000000e+00,0.000000e+00,4
3455,813.512822,0.000000e+00,0.000000e+00,4
3456,813.748127,0.000000e+00,0.000000e+00,4
3457,813.983529,0.000000e+00,0.000000e+00,4
3458,814.218898,0.000000e+00,0.000000e+00,4
3459,814.454213,0.000000e+00,0.000000e+00,0
3460,814.689524,0.000000e+00,0.000000e+00,4
3461,814.924859,0.000000e+00,0.000000e+00,4
3462,815.160192,0.000000e+00,0.000000e+00,4
3463,815.395530,0.000000e+00,0.000000e+00,4
3464,815.630874,0.000000e+00,0.000000e+00,4
3465,815.866290,0.000000e+00,0.000000e+00,4
3466,816.101616,0.000000e+00,0.000000e+00,4
3467,816.336940,0.000000e+00,0.000000e+00,4
3468,816.572269,0.000000e+00,0.000000e+00,4
3469,816.807626,0.000000e+00,0.000000e+00,4
3470,817.042964,0.000000e+00,0.000000e+00,4
3471,817.278322,0.000000e+00,0.000000e+00,4
3472,817.513681,0.000000e+00,0.000000e+00,0
3473,817.749088,0.000000e+00,0.000000e+00,4
3474,817.984424,0.000000e+00,0.000000e+00,4
3475,818.219777,0.000000e+00,0.000000e+00,4
3476,818.455114,0.000000e+00,0.000000e+00,4
3477,818.690478,0.000000e+00,0.000000e+00,4
3478,818.925803,0.000000e+00,0.000000e+00,4
3479,819.161154,0.000000e+00,0.000000e+00,4
3480,819.396503,0.000000e+00,0.000000e+00,4
3481,819.631933,0.000000e+00,0.000000e+00,4
3482,819.867354,0.000000e+00,0.000000e+00,4
3483,820.102729,0.000000e+00,0.000000e+00,4
3484,820.338087,0.000000e+00,0.000000e+00,4
3485,820.573439,0.000000e+00,0.000000e+00,4
3486,820.808784,0.000000e+00,0.000000e+00,4
3487,821.044134,0.000000e+00,0.000000e+00,4
3488,821.279484,0.000000e+00,0.000000e+00,4
3489,821.514836,0.000000e+00,0.000000e+00,4
3490,821.750227,0.000000e+00,0.000000e+00,4
3491,821.985525,0.000000e+00,0.000000e+00,4
3492,822.220843,0.000000e+00,0.000000e+00,4
3493,822.456141,0.000000e+00,0.000000e+00,4
3494,822.691438,0.000000e+00,0.000000e+00,4
3495,822.926761,0.000000e+00,0.000000e+00,4
3496,823.162078,0.000000e+00,0.000000e+00,4
3497,823.397404,0.000000e+00,0.000000e+00,4
3498,823.632756,0.000000e+00,0.000000e+00,4
3499,823.868073,0.000000e+00,0.000000e+00,4
3500,824.103419,0.000000e+00,0.000000e+00,4
3501,824.338738,0.000000e+00,0.000000e+00,4
3502,824.574087,0.000000e+00,0.000000e+00,4
3503,824.809370,0.000000e+00,0.000000e+00,4
3504,825.044714,0.000000e+00,0.000000e+00,4
3505,825.280067,0.000000e+00,0.000000e+00,4
3506,825.515453,0.000000e+00,0.000000e+00,4
3507,825.750846,0.000000e+00,0.000000e+00,4
3508,825.986225,0.000000e+00,0.000000e+00,4
3509,826.221647,0.000000e+00,0.000000e+00,4
3510,826.456925,0.000000e+00,0.000000e+00,4
3511,826.692323,0.000000e+00,0.000000e+00,4
3512,826.927647,0.000000e+00,0.000000e+00,4
3513,827.163002,0.000000e+00,0.000000e+00,4
3514,827.398477,0.000000e+00,0.000000e+00,4
3515,827.633771,0.000000e+00,0.000000e+00,4
3516,827.869125,0.000000e+00,0.000000e+00,4
3517,828.104524,0.000000e+00,0.000000e+00,4
3518,828.339925,0.000000e+00,0.000000e+00,4
3519,828.575258,0.000000e+00,0.000000e+00,4
3520,828.810873,0.000000e+00,0.000000e+00,4
3521,829.045941,0.000000e+00,0.000000e+00,4
3522,829.281313,0.000000e+00,0.000000e+00,4
3523,829.516663,0.000000e+00,0.000000e+00,4
3524,829.752103,0.000000e+00,0.000000e+00,4
3525,829.987377,0.000000e+00,0.000000e+00,4
3526,830.222810,0.000000e+00,0.000000e+00,4
3527,830.458147,0.000000e+00,0.000000e+00,4
3528,830.693488,0.000000e+00,0.000000e+00,4
3529,830.928845,0.000000e+00,0.000000e+00,4
3530,831.164257,0.000000e+00,0.000000e+00,4
3531,831.399630,0.000000e+00,0.000000e+00,4
3532,831.635046,0.000000e+00,0.000000e+00,4
3533,831.870455,0.000000e+00,0.000000e+00,4
3534,832.105868,0.000000e+00,0.000000e+00,4
3535,832.341186,0.000000e+00,0.000000e+00,4
3536,832.576555,0.000000e+00,0.000000e+00,4
3537,832.811897,0.000000e+00,0.000000e+00,4
3538,833.047279,0.000000e+00,0.000000e+00,4
3539,833.282709,0.000000e+00,0.000000e+00,4
3540,833.517990,0.000000e+00,0.000000e+00,4
3541,833.753568,0.000000e+00,0.000000e+00,4
3542,833.988689,0.000000e+00,0.000000e+00,4
3543,834.224069,0.000000e+00,0.000000e+00,4
3544,834.459444,0.000000e+00,0.000000e+00,4
3545,834.694814,0.000000e+00,0.000000e+00,4
3546,834.930168,0.000000e+00,0.000000e+00,4
3547,835.165583,0.000000e+00,0.000000e+00,4
3548,835.401264,0.000000e+00,0.000000e+00,4
3549,835.636286,0.000000e+00,0.000000e+00,4
3550,835.871649,0.000000e+00,0.000000e+00,4
3551,836.107060,0.000000e+00,0.000000e+00,4
3552,836.342392,0.000000e+00,0.000000e+00,4
3553,836.577720,0.000000e+00,0.000000e+00,4
3554,836.813078,0.000000e+00,0.000000e+00,4
3555,837.048530,0.000000e+00,0.000000e+00,4
3556,837.283886,0.000000e+00,0.000000e+00,4
3557,837.519194,0.000000e+00,0.000000e+00,4
3558,837.754572,0.000000e+00,0.000000e+00,4
3559,837.989916,0.000000e+00,0.000000e+00,4
3560,838.225264,0.000000e+00,0.000000e+00,4
3561,838.460603,0.000000e+00,0.000000e+00,4
3562,838.696403,0.000000e+00,0.000000e+00,4
3563,838.931338,0.000000e+00,0.000000e+00,4
3564,839.166744,0.000000e+00,0.000000e+00,4
3565,839.402062,0.000000e+00,0.000000e+00,4
3566,839.637430,0.000000e+00,0.000000e+00,4
3567,839.872802,0.000000e+00,0.000000e+00,4
3568,840.108156,0.000000e+00,0.000000e+00,4
3569,840.343557,0.000000e+00,0.000000e+00,4
3570,840.578916,0.000000e+00,0.000000e+00,4
3571,840.814370,0.000000e+00,0.000000e+00,4
3572,841.049703,0.000000e+00,0.000000e+00,4
3573,841.285105,0.000000e+00,0.000000e+00,4
3574,841.520514,0.000000e+00,0.000000e+00,4
3575,841.755888,0.000000e+00,0.000000e+00,4
3576,841.991448,0.000000e+00,0.000000e+00,4
3577,842.226611,0.000000e+00,0.000000e+00,4
3578,842.461995,0.000000e+00,0.000000e+00,4
3579,842.697358,0.000000e+00,0.000000e+00,4
3580,842.932742,0.000000e+00,0.000000e+00,4
3581,843.168142,0.000000e+00,0.000000e+00,4
3582,843.403437,0.000000e+00,0.000000e+00,4
3583,843.638849,0.000000e+00,0.000000e+00,4
3584,843.874205,0.000000e+00,0.000000e+00,4
3585,844.109524,0.000000e+00,0.000000e+00,4
3586,844.344877,0.000000e+00,0.000000e+00,4
3587,844.580226,0.000000e+00,0.000000e+00,4
3588,844.815654,0.000000e+00,0.000000e+00,4
3589,845.051138,0.000000e+00,0.000000e+00,4
3590,845.286504,0.000000e+00,0.000000e+00,0
3591,845.521834,0.000000e+00,0.000000e+00,0
3592,845.757213,0.000000e+00,0.000000e+00,4
3593,845.992521,0.000000e+00,0.000000e+00,4
3594,846.227884,0.000000e+00,0.000000e+00,4
3595,846.463276,0.000000e+00,0.000000e+00,4
3596,846.698625,0.000000e+00,0.000000e+00,4
3597,846.933992,0.000000e+00,0.000000e+00,4
3598,847.169348,0.000000e+00,0.000000e+00,4
3599,847.404686,0.000000e+00,0.000000e+00,4
3600,847.640046,0.000000e+00,0.000000e+00,4
3601,847.875408,0.000000e+00,0.000000e+00,4
3602,848.110804,0.000000e+00,0.000000e+00,4
3603,848.346251,0.000000e+00,0.000000e+00,4
3604,848.581540,0.000000e+00,0.000000e+00,4
3605,848.816942,0.000000e+00,0.000000e+00,4
3606,849.052474,0.000000e+00,0.000000e+00,4
3607,849.287666,0.000000e+00,0.000000e+00,4
3608,849.522979,0.000000e+00,0.000000e+00,0
3609,849.758433,0.000000e+00,0.000000e+00,4
3610,849.993676,0.000000e+00,0.000000e+00,4
3611,850.229075,0.000000e+00,0.000000e+00,4
3612,850.464351,0.000000e+00,0.000000e+00,4
3613,850.699717,0.000000e+00,0.000000e+00,4
3614,850.935046,0.000000e+00,0.000000e+00,4
3615,851.170412,0.000000e+00,0.000000e+00,4
3616,851.405688,0.000000e+00,0.000000e+00,4
3617,851.641057,0.000000e+00,0.000000e+00,4
3618,851.876408,0.000000e+00,0.000000e+00,4
3619,852.111734,0.000000e+00,0.000000e+00,4
3620,852.347093,0.000000e+00,0.000000e+00,4
3621,852.582456,0.000000e+00,0.000000e+00,4
3622,852.817780,0.000000e+00,0.000000e+00,4
3623,853.053105,0.000000e+00,0.000000e+00,4
3624,853.288418,0.000000e+00,0.000000e+00,4
3625,853.523728,0.000000e+00,0.000000e+00,4
3626,853.759048,0.000000e+00,0.000000e+00,4
3627,853.994410,0.000000e+00,0.000000e+00,4
3628,854.229781,0.000000e+00,0.000000e+00,4
3629,854.465185,0.000000e+00,0.000000e+00,0
3630,854.700576,0.000000e+00,0.000000e+00,4
3631,854.935821,0.000000e+00,0.000000e+00,4
3632,855.171250,0.000000e+00,0.000000e+00,4
3633,855.406521,0.000000e+00,0.000000e+00,4
